index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,75182526208132.45,81349216811069.75,1024.0,64.00651741027832,2.816546005022715,0.0,2.81655831111205,14.5488094417405,0.9995782454856188,0.9944416709429058,185.0,243475196.4030837,0.5395767035539375,58.547450086022,1.6126939239931175,2.1030753919305085,0.0,4.0,4.0,34.0,71.0,71.0
1,88305874787420.33,86944022733878.05,1024.0,63.902706909179685,2.382325961516626,0.0,2.382379007497096,22.2470807254467,0.9973055618484638,0.9948090064323776,211.0,515833043.9078844,0.9350027282404488,88.77453948204116,0.8905086540267523,1.8791012263045368,0.0,4.0,4.0,42.0,87.0,87.0
2,83810069298797.2,85698959833815.0,1024.0,64.26728630065918,3.5969796873348754,0.0,3.5969460891612623,29.02361233969305,0.999488231714378,0.991790051972133,199.0,271656637.4078988,2.91419351559342,87.6294792493257,1.6581113690650295,2.2597294768255067,0.0,3.0,3.0,33.0,75.0,75.0
3,68970789274614.2,64230130164962.086,1024.0,64.73265380859375,3.036787092962004,0.0,3.036791652185196,26.43049479354602,0.9993026104174588,0.9964968755061308,202.0,299724651.49525,0.0,106.1955560107626,1.30699352866724,2.7312033702994385,0.0,4.0,4.0,48.0,90.0,90.0
4,81518168078377.16,81518166001505.1,695.2906723022461,65.61459159851074,4.190238745386452,0.0,4.190233141683155,20.86314754674033,0.9992627678786636,0.9881456746886884,195.25,297358380.75647974,3332.073264404992,104.33113968088476,1.3774167096949386,1.8130481572449877,0.0,5.0,5.0,32.0,72.0,72.0
5,90123350964272.31,92245496105593.28,1024.0,61.68408546447754,2.4694973971573653,0.0,2.4693829111229544,8.568330437438249,0.9983111132210932,0.9976233926544223,153.0,203573898.69739217,0.0,17.196717157948914,1.5375372952625197,2.4289551936472997,0.0,2.0,2.0,45.0,72.0,72.0
6,69583628200130.16,72871395822536.3,1024.0,65.88132095336914,2.628746295063375,0.0,2.628762049804145,26.9167918741498,0.9945610406312432,0.99586220712306,186.0,648731156.802752,1.790956495782225,107.653326312187,0.9015629394501042,2.1359668022822094,0.0,4.0,4.0,49.0,86.0,86.0
7,83421853856586.12,83421850809943.73,1024.0,63.90302085876465,1.85660991038167,0.0,1.8566747061292077,24.481776921018103,0.9816139582584764,0.9955905732117328,143.0,244748608.42214176,1.2786919510741326,24.43627342622925,1.21079394215343,1.6539464003304052,0.0,1.0,1.0,39.0,63.0,63.0
8,87996269523512.5,83632784332705.25,763.3617675781246,63.10052833557129,2.302437518855743,0.0,2.302333027988452,16.24919315721588,0.9997021431186444,0.9946577434643948,211.0,217306997.5592788,0.0,48.89230594655619,1.599391115660315,2.072288159114573,0.0,3.0,3.0,35.0,81.0,81.0
9,80637206625810.28,85484989483629.97,1024.0,64.69081420898438,2.8433274129517208,0.0,2.8432877799531355,21.9235387186475,0.9954923601549436,0.9752429853692954,150.0,285383703.1448602,0.0,109.41838246362477,1.4533486789127632,1.9404151964502157,0.0,5.0,5.0,30.0,55.0,55.0
10,83020999447839.02,82634852835252.8,683.9591827392578,63.52377510070801,3.4143017105333224,0.0,3.41424752724876,9.58150205296542,0.9998007043830616,0.9974331548269868,203.25,251514390.9178377,0.0,38.2790585305256,1.6902058489623164,2.306730846748052,0.0,4.0,4.0,50.0,93.0,93.0
11,87887202322225.75,85948323419531.25,604.6285125732422,63.39789276123047,2.776317041252852,0.0,2.776294793091034,11.65299139110652,0.9989618412052084,0.9951728642973784,174.0,263332592.4401492,0.0,58.413454563558055,1.2379085006247064,1.9866348977053625,0.0,5.0,5.0,38.0,71.0,71.0
12,85082901690055.16,85135970257554.44,1024.0,65.7578125,3.443697390964085,0.0,3.444117339480815,9.76046997585551,0.9995946479114698,0.9934394621327136,208.0,302926961.261871,0.7274104271299725,29.532119631540624,1.3619381999950932,1.8662366091116904,0.0,3.0,3.0,35.0,80.0,80.0
13,86765693483452.62,86765690349126.38,1024.0,63.551687240600586,3.04054696525021,0.0,3.040352721481185,20.4197434851065,0.9910898991814084,0.9975343478802008,145.0,225152878.27666825,0.0,61.4086710491795,1.682941411253691,2.454378236525097,0.0,3.0,3.0,52.0,76.0,76.0
14,66299180974448.7,66273704940859.77,681.6472511291504,63.77256774902344,2.0057535170887557,0.0,2.0057630874422125,14.47163770150385,0.9945226783315904,0.9444502164186854,191.0,444688566.5090365,2207.5284210526324,71.73428718631217,0.8433543236176506,1.2449539059128405,0.0,5.0,5.0,30.0,68.0,68.0
15,72712224414994.06,69621057460148.92,1024.0,66.296875,3.147512389372125,0.0,3.1475471019400625,17.266788127772525,0.9913688251882604,0.948833348634958,175.0,471013850.059728,0.4715009182397525,69.91411070801794,0.8749752143557262,1.5905071981792354,0.0,4.0,4.0,30.0,63.0,63.0
16,85929697403720.94,79994449983921.19,1024.0,62.28446388244629,1.7329321215440243,0.0,1.7329929904132204,9.977977046262026,0.9991308769010704,0.9959666330577962,177.7,232462390.04823488,0.5478183639259444,19.94322480732396,1.124122035008548,1.548550496084075,0.0,2.0,2.0,40.0,75.0,75.0
17,80548279866050.62,83410668503649.0,1024.0,63.1112564086914,3.319755157222876,0.0,3.319767582511156,10.4814442630423,0.9987686143552648,0.9962826581911216,172.2,341123254.2943494,1.9483069262534944,53.26449658347916,1.3786508491060236,2.942852906869751,0.0,5.0,5.0,42.0,74.0,74.0
18,70576321392560.27,75539314678162.48,1024.0,60.39966011047363,3.770034120406255,0.0,3.769771967757124,22.94071110641613,0.9809533602382604,0.9976503207665948,140.0,185311754.40548825,2.216280986237641,22.92709750436459,1.793688262719657,3.737156742533186,0.0,1.0,1.0,49.0,72.0,72.0
19,58901588087853.83,59166610550581.625,772.0435218811035,63.6836166381836,2.3876161146450325,0.0,2.387635999737325,12.40038335837495,0.9844783648205816,0.9969861012213598,144.0,246537704.15360025,1.545075950878495,24.80103316716137,1.3250394347282075,2.2177693546820327,0.0,2.0,2.0,50.0,74.0,74.0
20,89623872831977.1,88312301545786.9,1024.0,63.70668029785156,3.2467323256338423,0.0,3.2467012090350025,8.36349425573114,0.9994883396580496,0.9915557570978942,186.25,266193246.31563923,0.584640757742095,16.55704623932435,1.5963891503808116,2.351750013721788,0.0,2.0,2.0,33.0,71.0,71.0
