index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,44388997829542.5,42997708907260.8,403.298080444336,62.11858367919922,2.315729427106155,0.0,2.3157708716142897,13.9298330074061,0.9994427779379184,0.9928967038584136,185.0,143373520.26930648,0.0,56.0687964512473,1.549440441580801,1.7547006745984888,0.0,4.0,4.0,34.0,71.0,71.0
1,69553662004441.5,67217902851576.4,407.0174026489258,62.40739440917969,1.74840162950004,0.0,1.74837579712974,21.2372795090946,0.995588637235641,0.993913787184837,209.0,414003072.398783,0.0,85.7094949629305,0.8402333928432627,1.642692859007454,0.0,4.0,4.0,42.0,87.0,87.0
2,68757246011282.59,64830191709973.85,282.66634368896484,62.798152923583984,2.99217897261092,0.0,2.9921791336921,27.471834184904356,0.999266843412932,0.9898935803706416,199.0,196218827.5013045,0.0,81.75465692190406,1.5501702901258372,1.86494766888278,0.0,3.0,3.0,33.0,75.0,75.0
3,52828147949447.9,46190764365729.5,441.6952819824219,62.96784210205078,1.56776836088503,0.0,1.56771774603832,25.4003213215624,0.999100080552818,0.99604135918081,200.0,252945899.336581,0.0,101.584574801493,1.207111268587847,1.437824803908863,0.0,4.0,4.0,48.0,90.0,90.0
4,55481445109068.09,51954704574458.65,453.62816619873047,64.21804428100586,3.52130067640738,0.0,3.5212539874177557,19.7832694110042,0.9987416417715604,0.985436244561014,195.0,233163219.1501505,0.0,98.92126620368587,1.312886050617719,1.6357167961445904,0.0,5.0,5.0,32.0,72.0,72.0
5,39569650838221.41,36574218975163.0,371.64933013916016,60.09835433959961,2.37809603300839,0.0,2.3780946879416502,8.312181340320885,0.997594305762494,0.9965891243732434,153.0,144309991.47708648,0.0,16.62420328766515,1.4296521901643655,2.3180829582393363,0.0,2.0,2.0,45.0,72.0,72.0
6,46669426038242.8,42486787611899.2,462.6523132324219,62.94327545166016,2.30777577132117,0.0,2.30775048188131,25.4145002082699,0.99273993608679,0.995028905257361,185.0,497738026.438903,0.0,102.456161737653,0.8698695371145344,1.8467990194880488,0.0,4.0,4.0,49.0,86.0,86.0
7,27520995034954.957,27890341993187.75,541.1023712158203,61.86837005615234,1.38083884190893,0.0,1.3806398940985551,23.1866218905782,0.9785000911477304,0.9946809353890564,143.0,173739963.94188052,0.0,23.201660788250106,1.1405605141806936,1.2539055811227795,0.0,1.0,1.0,39.0,63.0,63.0
8,77481641997188.2,75548337120176.1,183.0287971496582,61.501834869384766,2.21801805088365,0.0,2.21810766662063,15.694105672526453,0.999574831307798,0.9937964673190836,211.0,149590249.874932,0.0,47.24352834306155,1.542872305678835,1.923420180734072,0.0,3.0,3.0,35.0,81.0,81.0
9,65414685080095.59,66270532245506.25,228.89995956420896,62.73679733276367,2.441339305506355,0.0,2.441286249801915,21.341454021063697,0.993517758357503,0.9707275156251856,150.0,183324895.2594455,0.0,106.9796941402865,1.4279144230841254,1.648458901802368,0.0,5.0,5.0,30.0,55.0,55.0
10,55431017466414.65,56121798388067.05,309.1949272155762,62.41019821166992,2.32788603919264,0.0,2.3279008266457053,8.95167727472524,0.999549706625816,0.996590608618747,203.0,159777389.743662,0.0,36.2569962421662,1.585387045482998,1.7912024071743295,0.0,4.0,4.0,50.0,93.0,93.0
11,68236357768036.9,62987405176001.3,369.29723358154297,62.46259307861328,1.63907552412296,0.0,1.63904473361201,11.2652134918288,0.998367047047779,0.993856929819888,174.0,196429302.103922,0.0,56.7960909521817,1.2194144733412933,1.357321710437765,0.0,5.0,5.0,38.0,71.0,71.0
12,57285250490742.9,64357657864775.41,552.9503631591797,63.26359939575195,2.45422621261055,0.0,2.4542120261775,9.165732654775413,0.999221707160362,0.991957545751062,208.0,207615728.7091775,0.0,27.4535348395817,1.2793085769899606,1.5911128672609092,0.0,3.0,3.0,35.0,80.0,80.0
13,39383329942591.2,45465422217904.5,249.55171966552732,61.56600570678711,2.129305744598665,0.0,2.12943799979973,19.4081886472455,0.988105997175361,0.9965633127624184,145.0,145237299.1636295,0.0,58.194417614147,1.558266119079752,1.772796655943942,0.0,3.0,3.0,52.0,76.0,76.0
14,49585293344850.84,48162031928499.59,445.5032958984375,62.84331893920898,1.406425541519005,0.0,1.4064298177915902,13.5675987829551,0.992829750780538,0.936921359782548,189.0,333505694.624981,0.0,67.87336862858541,0.7838889801420699,1.000310480682974,0.0,5.0,5.0,30.0,68.0,68.0
15,43832988568008.84,52864971856273.7,443.9821891784668,63.17586898803711,1.88512740316179,0.0,1.88508173797731,15.7037012117311,0.9888175973072664,0.9471181819989956,173.0,330711576.3940015,0.0,62.2349099894208,0.7895060508056708,0.9156011160565318,0.0,4.0,4.0,30.0,63.0,63.0
16,14123351605516.85,14198926006080.25,408.1550827026367,61.10569763183594,1.60019857206344,0.0,1.600198704029805,9.57867738337892,0.9986417516197856,0.9949033757692856,177.0,163261292.30171698,0.0,18.9674820795162,1.0492555102480794,1.43072089366148,0.0,2.0,2.0,40.0,75.0,75.0
17,59453460261222.2,68757244874658.2,527.0638198852539,62.49799346923828,2.97841113779699,0.0,2.97844441409354,10.0720872699491,0.99811053950348,0.994910519110887,171.0,243442747.898528,0.0,49.6206672017202,1.3250955141940308,2.888392531654873,0.0,5.0,5.0,42.0,74.0,74.0
18,27574736196921.547,46935322712088.25,204.0114898681641,59.67484664916992,3.46275585319304,0.0,3.46257119837471,22.06673661259,0.979007347460466,0.9965980418049114,140.0,147853240.9859575,0.0,22.0641791336253,1.7294588254090548,3.460169568263221,0.0,1.0,1.0,49.0,72.0,72.0
19,42537009579604.95,43149806101058.1,390.2710494995117,61.85220718383789,1.4452004921434098,0.0,1.445203903134485,11.5566040676969,0.980052222401974,0.996375111677563,144.0,179619813.2509005,0.0,23.137885225164,1.2468506252065086,1.332852302945099,0.0,2.0,2.0,50.0,74.0,74.0
20,62553011251743.35,66538592170808.45,364.2591323852539,62.638938903808594,2.4022302076661,0.0,2.402189828058815,7.66024111944588,0.998898148887268,0.9903220048527804,186.0,176118748.545062,0.0,15.4123221262636,1.4673489391258143,1.851506992607303,0.0,2.0,2.0,33.0,71.0,71.0
21,13304577890210.2,44261420286233.8,384.4256439208984,61.20809173583984,1.9942975023258,0.0,1.99429475242273,13.7606449145943,0.996492717679706,0.994954343972006,211.0,316906610.287137,0.0,41.1877416170351,0.7737415710771275,0.9823937494263458,0.0,3.0,3.0,49.0,95.0,95.0
22,40340408535380.4,23745526857444.453,392.5370635986328,61.53099060058594,1.7683819737147402,0.0,1.7681420377178751,52.76918264153205,0.9887531336006324,0.994903351004219,151.0,186965171.2308085,0.0,157.780103513466,1.5207588516261057,1.7581219234494352,0.0,3.0,3.0,46.0,72.0,72.0
23,48235556840543.0,45321032856877.25,354.7081527709961,61.904563903808594,1.5942618819771202,0.0,1.5942590527172351,8.754486288112783,0.9629076752704304,0.99441615500163,152.0,304937046.6214795,0.0,35.3266117712368,0.7336098467764978,0.9324433157652564,0.0,4.0,4.0,43.0,69.0,69.0
24,72346981729966.8,71485706473537.0,321.95445251464844,61.57772064208984,1.95084285936643,0.0,1.9508100344553,16.2042801264236,0.977653672117663,0.995154055877064,143.0,166591473.737895,0.0,64.829350802686,1.4761221517844771,1.6446783049540237,0.0,4.0,4.0,39.0,62.0,62.0
25,51104779283365.05,48557740214136.09,498.5121154785156,62.25371551513672,1.81932925023337,0.0,1.819313964423295,10.78321386005075,0.986552011521031,0.9947529184489246,166.0,338235305.7994385,0.0,32.34324738719855,0.7393020826653318,0.969497849353476,0.0,3.0,3.0,45.0,76.0,76.0
26,49490105657006.4,67217903133283.3,475.1233444213867,63.33040618896485,1.89439304084588,0.0,1.89436566144276,55.2884039469802,0.987074434803147,0.992433767025321,165.0,380122198.134268,0.0,110.572732277643,0.6770503632165222,0.799524031256979,0.0,2.0,2.0,39.0,70.0,70.0
