index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,63267600277621.67,55539746487193.93,818.0258483886719,62.516971588134766,2.5270388573612226,0.0,2.526989949714173,14.3599075485945,0.9994885696437026,0.9940100950818578,185.0,168929723.661356,0.0,57.12083177189042,1.5984832726465037,1.954097918121331,0.0,4.0,4.0,34.0,71.0,71.0
1,84179431973706.2,80421419632932.6,1024.0,63.31675720214844,2.32796055963579,0.0,2.32802645787363,21.5090381007565,0.996269083811291,0.994617649894894,209.0,480042132.964438,0.0,86.4315086058363,0.8764126594762449,1.838386663949919,0.0,4.0,4.0,42.0,87.0,87.0
2,75642273875093.45,74912794985528.92,361.8039894104004,63.69784927368164,3.2099803708550527,0.0,3.2099684932518224,28.063393048373225,0.999325912556553,0.9912837014206196,199.0,229743712.2697035,0.0,84.08091682641152,1.6002709552597307,1.9767352829644464,0.0,3.0,3.0,33.0,75.0,75.0
3,54921946509012.3,53455187011699.5,622.1448974609375,63.482269287109375,1.96604336708257,0.0,1.96605934101708,25.6717055341075,0.999198059731295,0.996313434057623,200.0,286569446.662906,0.0,102.936669929956,1.2562098665940953,1.8331670383595655,0.0,4.0,4.0,48.0,90.0,90.0
4,65402671600521.75,70497940964475.2,587.4369697570801,65.02392959594727,3.762358111990635,0.0,3.762314814420773,20.22465426564895,0.9990761611917384,0.9873261166732228,195.0,266717231.47543,3.521221757437075,101.37110576512325,1.3562075013257835,1.7757627811715198,0.0,5.0,5.0,32.0,72.0,72.0
5,51024860718426.33,63029964101474.9,499.8394298553467,61.14592361450195,2.407283643480888,0.0,2.4072098596372675,8.425321438906778,0.9978372529346916,0.9972892352506396,153.0,170727000.25622827,0.0,16.79671638415385,1.453724352779112,2.3635887750638034,0.0,2.0,2.0,45.0,72.0,72.0
6,51398901503225.05,60403028608347.35,735.6530990600586,63.34859848022461,2.43374659324678,0.0,2.43371574423625,26.260853703502956,0.9938667133365636,0.995265023744566,185.0,510055236.719965,0.0,105.44314483739,0.8962232281145597,1.985029598176508,0.0,4.0,4.0,49.0,86.0,86.0
7,60921640776643.9,50114817967863.85,788.5778312683105,62.57185173034668,1.775573248527395,0.0,1.7752301745011374,23.867212127499823,0.9804828294644584,0.9952177115302876,143.0,198533938.790887,0.0,23.826015444869327,1.1705199814205431,1.6227063371973445,0.0,1.0,1.0,39.0,63.0,63.0
8,84084319173935.64,81605741616376.3,211.81846618652344,62.54801940917969,2.2726643567813625,0.0,2.2726750093265977,16.158767837633278,0.9996259871769224,0.9942516248937696,211.0,200920145.9866397,0.0,48.27481536387625,1.5854732839996504,1.962671746700623,0.0,3.0,3.0,35.0,81.0,81.0
9,77738890920318.39,79849117309034.97,1024.0,63.19379997253418,2.721513618855325,0.0,2.721384623495568,21.5946015575858,0.9940004339461624,0.9734888525995284,150.0,207002997.11562324,0.0,107.41918880522026,1.4369549883851886,1.842922516082225,0.0,5.0,5.0,30.0,55.0,55.0
