index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,48947810638327.625,43243578484361.984,532.7944231033325,58.253616750240326,2.23539708328577,0.0,2.235397705675709,13.947227735047347,0.9673545433802008,0.9925351750385758,185.0,154677986.7559806,0.1348941758884843,55.69938687741422,1.5340385850214695,1.7917466266699429,0.0,4.0,4.0,34.0,71.0,71.0
1,66841616667257.2,57889472287652.63,599.8926180326022,44.76056480407715,1.635983308192033,0.0,1.6359979704291017,21.05778398467448,0.9956934152375247,0.9936631788690758,209.3846153846154,381555081.4719581,0.1798082169693177,84.23917854196135,0.8430629076704468,1.290519685817298,0.0,4.0,4.0,42.0,87.0,87.0
2,60906527448194.33,52828509882441.71,400.40989875793457,55.50161927938461,2.997000599788559,0.0,2.996967925010116,27.49911328308177,0.9678885527315484,0.9897504694797185,199.0,197902906.1094148,0.53009922221601,82.50408240621155,1.5667740204260374,1.8758236812154496,0.0,3.0,3.0,33.0,75.0,75.0
3,51374236928289.54,38608568992681.62,505.1675538283128,58.85928462101863,1.6771851795725117,0.0,1.684186122475181,25.170856737057623,0.962612002418504,0.9953397401689228,200.30769230769232,239797912.42235,0.0,100.61927247945684,1.2034297066373736,1.5464939666751127,0.0,4.0,4.0,48.0,90.0,90.0
4,55822758598000.52,51001195093667.76,442.04351711273193,63.94086456298828,3.52912818187372,0.0,3.5291318816338446,19.692787218382847,0.9667498112459868,0.9852024163952456,195.0625,227193118.00372487,833.3540497548923,98.44722626404852,1.28800284244554,1.645798994657877,0.0,5.0,5.0,32.0,72.0,72.0
5,42587098671640.75,43528343448857.45,443.4358795166016,43.207033443450925,2.373333988081484,0.0,2.3733204738303906,8.140045432884428,0.997569433868266,0.9962750547162266,137.7,135750684.9614354,0.0,16.238767213756702,1.4254070442101705,2.308838551114869,0.0,2.0,2.0,40.5,64.8,64.8
6,42343006748931.19,49060494454482.61,543.9809029319069,51.7880275032737,1.978641702111685,0.0,1.9786503094974528,25.385177528985217,0.9457075490487696,0.9944565184508698,185.1818181818182,454014571.33124864,0.3256284537785863,101.68575326653924,0.8659113522300156,1.5914665915013528,0.0,4.0,4.0,49.0,86.0,86.0
7,37737602323934.41,35446641534738.3,564.2121691703796,61.900577545166016,1.48415914493482,0.0,1.4841495978733437,23.31133452999502,0.9631089432904982,0.994048454809467,143.0,176438838.76710707,0.1687082584533168,23.3123484855859,1.1414332112876524,1.341677407198544,0.0,1.0,1.0,39.0,63.0,63.0
8,75349075078794.73,65057973902841.29,295.85449981689453,38.93932020664215,2.1867327601055773,0.0,2.186736756139441,15.716379237512612,0.9995811555876692,0.9933877560556926,211.0,166942723.678684,0.0,47.14877351717504,1.5480805117520298,1.9371729909810007,0.0,3.0,3.0,35.0,81.0,81.0
9,46083502433516.71,61256641397865.89,502.2066192626953,62.700721740722656,2.47712570865591,0.0,2.477119532424246,21.35984989033115,0.9935140512673584,0.97039905041159,150.0,192302650.81365275,0.0,106.7292785635835,1.4236125185154045,1.6823665062324464,0.0,5.0,5.0,30.0,55.0,55.0
10,60163416958726.25,58597258353369.64,363.0877766609192,62.06713771820069,2.4994165317536163,0.0,2.499416212468028,9.051803306746812,0.967126039752235,0.9960812461688902,203.0625,172895744.1291827,0.0,36.2174562986215,1.5887577272820568,1.842444703971988,0.0,4.0,4.0,50.0,93.0,93.0
11,56621083001029.65,52622606398188.52,348.29666222466363,62.26111687554253,1.9388885891346588,0.0,1.9388859833502268,11.312825101066489,0.998365330581117,0.9935438550656828,174.0,206589980.06825176,0.0,56.62866673140336,1.2117290093104247,1.440625445471606,0.0,5.0,5.0,38.0,71.0,71.0
12,51126796764196.1,56714882285558.64,549.8660202026367,55.80959218740463,2.5613509791879947,0.0,2.561376701321546,9.181671371527914,0.9992476417102424,0.9914672157636716,208.0,222098130.57032976,0.1818526067824931,27.544253879470936,1.2745678211397964,1.5343185830467,0.0,3.0,3.0,35.0,80.0,80.0
13,45391876746044.84,47211204311030.16,344.6934876441956,54.04302108287811,2.2505044490593376,0.0,2.250474723114141,19.3409798597616,0.9567231362282332,0.9961491054879396,145.0,156244066.81758237,0.0,57.93954373790275,1.5667026339481651,1.853949341714328,0.0,3.0,3.0,52.0,76.0,76.0
14,47622410429859.46,48004040513972.48,433.6507740020752,58.71916574239731,1.371669069428638,0.0,1.3716690724483616,13.408309866055944,0.992931214986255,0.9341814654333024,189.5,343694965.4961657,551.8821052631581,66.9402582843436,0.7817322414592303,0.954373177244308,0.0,5.0,5.0,30.0,68.0,68.0
15,36141458415270.03,53404143888612.28,486.9802761077881,59.23528045415878,2.067710942346681,0.0,2.067717135137657,15.737862013216944,0.9580948865021416,0.946386569332786,173.25,346322293.8204409,0.1178752295599381,63.01184851862138,0.7954874909469626,1.0118566335196462,0.0,4.0,4.0,30.0,63.0,63.0
16,32763507654951.277,28731133058011.805,498.7200202941895,48.52672944750105,1.5174297525162264,0.0,1.5174545280512752,9.435026722068915,0.9616777183312036,0.994223101165462,177.14285714285714,170106450.07473305,0.1117996661073357,18.90377007236592,1.0455209064952713,1.3715541071419703,0.0,2.0,2.0,40.0,75.0,75.0
17,54970629061108.0,66322950256152.375,610.216414557563,55.26065307193332,2.7568095582763643,0.0,2.7567902592842546,10.00163588177896,0.99796536266267,0.9947809125222012,171.22222222222223,251261455.04689604,0.3757164390330704,50.11891129659776,1.3210944658668689,2.583700795184644,0.0,5.0,5.0,42.0,74.0,74.0
18,33628568821372.586,42020169820691.2,400.3911600112915,59.47244644165039,3.489270031056715,0.0,3.489095860313397,22.20525272282586,0.978501062368503,0.9965616418995846,140.0,149069232.5560545,0.4262078819687775,22.197702446213388,1.7356134644756638,3.4800159453356505,0.0,1.0,1.0,49.0,72.0,72.0
