index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,39679866754870.08,38826279382425.0,252.84101104736328,61.12969970703125,2.02619593521909,0.0,2.0261782713948326,13.61091512668845,0.9992016429097056,0.9914312604296144,185.0,127282970.90697224,0.0,54.4431304494818,1.49577875761971,1.606810986358931,0.0,4.0,4.0,34.0,71.0,71.0
1,53297036811754.8,44044982418174.1,298.7423248291016,7.3125,1.18428443656024,0.0,1.18433716092547,20.5208051786796,0.995084096397219,0.993016368495598,209.0,278072892.911934,0.0,82.0925820475108,0.8167599443980121,0.8880773080697116,0.0,4.0,4.0,42.0,87.0,87.0
2,48660014875393.05,37351371952748.97,217.1410999298096,61.75669288635254,2.7672565842086074,0.0,2.76715224022491,26.758585891102324,0.9991943382834312,0.9889658886760748,199.0,153602616.58085626,0.0,80.32469901688097,1.5345393738830446,1.7495125443951511,0.0,3.0,3.0,33.0,75.0,75.0
3,43513039756401.8,28369130797633.3,324.6952819824219,62.47587585449219,1.16152174536132,0.0,1.16151515140326,24.8226353012326,0.998871334066029,0.994670238474257,200.0,191422086.803742,0.0,98.9625956129894,1.14496120009902,1.161453289784298,0.0,4.0,4.0,48.0,90.0,90.0
4,45466552763056.42,38575256603172.7,283.6774063110352,63.06556510925293,3.3630139382896225,0.0,3.363003317090248,18.969911640379024,0.998413689286702,0.9836665911260196,195.0,191893148.19824424,0.0,95.5549651158178,1.237094458543234,1.5730513247227145,0.0,5.0,5.0,32.0,72.0,72.0
5,23434011570191.547,24196267760888.227,216.55894470214844,20.25734519958496,2.3444222637787626,0.0,2.344533897081297,7.890778515579817,0.9973120359392944,0.9954964878840152,153.0,112345764.02532226,0.0,15.53411329088545,1.4053621721916938,2.2519716326572348,0.0,2.0,2.0,45.0,72.0,72.0
6,41894856219880.84,39615237186136.25,310.6530990600586,61.30463409423828,1.52283760161757,0.0,1.42439870071321,24.4097017758517,0.9919344784121245,0.993950168484316,185.0,389674445.9391505,0.0,97.6403025645008,0.8474114939902133,1.316611657344265,0.0,4.0,4.0,49.0,86.0,86.0
7,15552848174360.898,15534937690826.729,305.60644912719727,60.92305374145508,1.20720869555886,0.0,1.20711344310696,22.909260693401272,0.976164105387619,0.9931933693707178,143.0,141865075.73127323,0.0,22.8818101705544,1.112817031355307,1.0828750646503138,0.0,1.0,1.0,39.0,63.0,63.0
8,70586989879727.88,63585831198912.4,176.30464363098145,-9.5367431640625e-07,2.14439105619678,0.0,2.144382317850725,15.41525777802335,0.999545512509425,0.9927616286553576,211.0,139341527.13520524,0.0,46.23528347228925,1.522078831399021,1.892471213945241,0.0,3.0,3.0,35.0,81.0,81.0
9,2.13786749582226,55445458842050.58,167.2338161468506,61.97072410583496,2.2024626450770226,0.0,2.202510327417317,21.060144410914777,0.9931573893222424,0.9682272659140648,150.0,153754273.18144774,0.0,105.30224152999077,1.4143081819219443,1.4980423096469522,0.0,5.0,5.0,30.0,55.0,55.0
10,50217901310809.88,51141022328119.42,191.5945224761963,61.41728591918945,2.0434101341965474,0.0,2.0434243081632246,8.83226995695518,0.9992856079681584,0.9954728842952804,203.0,145292094.452493,0.0,35.20860701631882,1.521624489313128,1.479897474674778,0.0,4.0,4.0,50.0,93.0,93.0
11,45838163986176.6,47531392824106.6,187.4223175048828,61.538307189941406,1.38538755477717,0.0,1.38537851730597,11.1985034732365,0.997976862214139,0.993629881001433,174.0,183180932.461049,0.0,55.9955860589137,1.1976492511470795,1.0074261984191035,0.0,5.0,5.0,38.0,71.0,71.0
12,36991666768436.43,45955096812732.05,320.0216369628906,61.76638984680176,2.3441554096664223,0.0,2.3441718200058324,8.894657061372643,0.999127799486894,0.9908863613642868,208.0,192035039.517284,0.0,26.70365401945988,1.234426916268022,1.2515592980229355,0.0,3.0,3.0,35.0,80.0,80.0
13,22741043737512.6,28653691242123.05,194.67763710021973,60.204551696777344,1.8217973315739,0.0,1.8217280065057548,18.68348293026148,0.985660695464667,0.9954569550081188,145.0,126490710.72503024,0.0,56.364391117806775,1.5037427598370003,1.5036945538900208,0.0,3.0,3.0,52.0,76.0,76.0
14,41761663664740.78,41255445441239.75,312.14944076538086,61.74804878234863,1.012287597177338,0.0,1.0122891844218909,12.81951054343455,0.9921661193473816,0.9286280318862742,189.0,307690563.0736555,0.0,64.07161355795273,0.7528121477107168,0.7528799206142054,0.0,5.0,5.0,30.0,68.0,68.0
15,3.162285078664625,43292506152778.77,272.4456043243408,61.97275733947754,1.609682252812095,0.0,1.609703852543765,15.013940561799174,0.988031012641456,0.9459449327833178,173.0,280403933.2707993,0.0,61.21972874332225,0.7689599435851717,0.8306579704070458,0.0,4.0,4.0,30.0,63.0,63.0
16,11766275061519.0,10631303899535.451,215.029878616333,58.40647506713867,1.54567626677879,0.0,1.5454603490037475,9.199682974805786,0.9982981542743784,0.9929954978234282,177.0,139316362.19004577,0.0,18.40273518175277,1.0264843017571188,1.410401845505433,0.0,2.0,2.0,40.0,75.0,75.0
17,44370439554557.5,57738455484048.4,466.1040267944336,60.90233612060547,2.96547668904086,0.0,2.96539254525784,9.86931692590558,0.997601348721677,0.993776971795019,171.0,220837414.882569,0.0,48.6502285854828,1.2680634965124988,2.839875045511293,0.0,5.0,5.0,42.0,74.0,74.0
