index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,67701336718236.2,73110381898694.4,1024.0,63.0006217956543,2.71523625784347,0.0,2.715281337694615,14.4949163523719,0.999553384406204,0.9942717083468492,185.0,208093738.002707,0.0,57.9796104781427,1.6062801747621442,2.032125425252719,0.0,4.0,4.0,34.0,71.0,71.0
1,87966236787177.27,85515332668711.67,1024.0,63.79759063720703,2.361610240893376,0.0,2.361658330739328,22.07979848364974,0.9970190031368252,0.9947774723975582,210.8,493207695.2784136,0.0,88.10558738542451,0.8819106747981784,1.865320493502632,0.0,4.0,4.0,42.0,87.0,87.0
2,82449645173334.34,82341650569889.3,1024.0,64.11261749267578,3.4203467922332003,0.0,3.420268233159145,28.9891824719176,0.9994614035787944,0.9916843287563284,199.0,257739708.0635485,2.6205550870093357,87.4786272341691,1.643595992355547,2.1437213029552886,0.0,3.0,3.0,33.0,75.0,75.0
3,64530421719820.91,59911486226003.0,943.9390563964846,63.8845718383789,2.8031120839480725,0.0,2.8031495799705786,26.29188985980478,0.999262469038329,0.9964456458818411,201.6,294586782.830973,0.0,105.4020390105584,1.2734946545922947,2.5282520682189262,0.0,4.0,4.0,48.0,90.0,90.0
4,79565173941469.06,78901475097894.81,653.7180862426758,65.52894973754883,3.9768023055687296,0.0,3.97678957787864,20.75418044364805,0.9992135619483004,0.9879214077318346,195.0,288428656.32980704,4.05560717799311,103.285925670285,1.372161875355568,1.792444448379593,0.0,5.0,5.0,32.0,72.0,72.0
5,86907849830326.84,88669726823317.97,1024.0,61.555274200439456,2.431517795540381,0.0,2.431239603935959,8.529199563575359,0.9982334402683706,0.997584885528855,153.0,193729784.4077924,0.0,16.95704348621383,1.5046900145637645,2.3817494646102246,0.0,2.0,2.0,45.0,72.0,72.0
6,65033929425132.6,70368741883904.0,1024.0,63.87592315673828,2.61599994636154,0.0,2.61599083658758,26.7580340586244,0.99449835100664,0.995771878699554,185.0,555851279.204087,1.27416261549553,107.429998095798,0.9013395269494476,2.123558807923469,0.0,4.0,4.0,49.0,86.0,86.0
7,79004453658965.84,71542925813778.56,1024.0,62.86216735839844,1.8176537195005449,0.0,1.8178939486777697,24.17636135090025,0.9809855256968556,0.9955492950441348,143.0,234317026.440562,0.603858917260865,24.18245191799035,1.2009143124131678,1.6364736324999476,0.0,1.0,1.0,39.0,63.0,63.0
8,86368666157663.2,82690930453877.02,502.7235351562499,62.87367935180664,2.295972182514426,0.0,2.295952082688044,16.22689145311246,0.999683721732504,0.9945424494182936,211.0,216549811.8759145,0.0,48.84220646979589,1.5958382734008894,2.015814712364383,0.0,3.0,3.0,35.0,81.0,81.0
9,79761298184696.56,84362297314051.33,1024.0,63.93240966796875,2.842298074624312,0.0,2.842248409414051,21.7894434382592,0.9953697794592652,0.9747676864778309,150.0,251934044.31940147,0.0,108.5423288190975,1.4451058248225392,1.9381860774929351,0.0,5.0,5.0,30.0,55.0,55.0
10,82634855259483.6,82634852835252.8,541.1949272155762,63.37442779541016,3.266959088694265,0.0,3.26693290909646,9.502812025757777,0.9997779892716204,0.9972797614919516,203.0,237188389.837802,0.0,38.013518253313904,1.6749588335338306,2.285963677389512,0.0,4.0,4.0,50.0,93.0,93.0
11,82435552546233.72,78071657420225.22,593.8832458496094,63.31985626220703,2.746136481012364,0.0,2.7460768050203583,11.49525631266764,0.9989312493468894,0.9949718335590948,174.0,261039105.3632404,0.0,57.77020439052042,1.2349965707664148,1.983123893849188,0.0,5.0,5.0,38.0,71.0,71.0
12,83043877897707.1,83593944236190.06,1024.0,64.63991165161133,3.4182608624971103,0.0,3.41832763927314,9.72027935840258,0.999465429258227,0.993308945968959,208.0,302203174.1086595,0.0,29.2662265015179,1.3489330590337612,1.8427035943221477,0.0,3.0,3.0,35.0,80.0,80.0
13,83604747946540.0,83604745410799.0,693.8074951171875,62.69367218017578,2.960022862888655,0.0,2.95992086597714,20.39556432201355,0.9905412326251296,0.997524759516968,145.0,211495406.2969015,0.0,60.942882041947,1.6666249062538814,2.419721717776217,0.0,3.0,3.0,52.0,76.0,76.0
