index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
0,0.623561382294,6.09818315506,3.4394291639350003,3.376052375716712,1.324248569359994,2.266542494295,3.4394291639350003,4.48226362467,5.12096643448,5.4060610175165,5.7628274679196005
1,1.48242592812,11.2713534832,6.34273529053,6.303409208780477,2.371208665380218,4.35294830799,6.34273529053,8.260834693909999,9.4046151638,10.1080813408,10.69521453376
2,0.355332612991,4.53979849815,1.459828734395,1.4825133874206564,0.6286657724599013,0.99464118480675,1.459828734395,1.9016067981675,2.1808260202420007,2.4152271747589995,3.4965767145146
3,1.11629939079,9.9023938179,5.50009179115,5.451232462632631,2.1031734532348247,3.7190413475,5.50009179115,7.19819140434,8.208856391904,8.763482046127999,9.2822502231576
4,0.321887493134,4.12572336197,1.38386464119,1.4211231953672097,0.5301932314141107,1.02229237556,1.38386464119,1.75435757637,2.099691247938,2.3305027008099994,2.929307069779991
5,1.39000582695,7.39032173157,4.67094373703,4.5921233242862,1.6662800749224498,3.16885900497,4.67094373703,6.0718588829,6.8313328743,7.032400131222,7.2310562992096
6,1.34229516983,12.8355350494,6.47230386734,6.401163987165644,2.461728063129009,4.35697710514,6.47230386734,8.389001250269999,9.589388751984,10.28152477742,11.296481423412004
7,0.695564985275,3.71695351601,1.60077142715,1.6192990934935183,0.5100893265284586,1.21743941307,1.60077142715,1.9683008194,2.1741017341640005,2.321776628493997,3.3093015480024
8,0.453391075134,4.16142201424,1.35992693901,1.3881805666763631,0.484370218839151,1.029773414135,1.35992693901,1.67274945974,1.958717489243,2.180708110335,2.9573309755369
9,0.466675519943,6.4448902607,2.77403128147,2.755435914582484,1.1267153159489705,1.8236205577875,2.77403128147,3.67800480127,4.211268663405001,4.4933841824525,4.954168140890002
10,0.328002214432,3.73706817627,1.55768048763,1.5529786147794835,0.5601987494592353,1.0974020361925,1.55768048763,1.998050868515,2.278843665125,2.4211090564745,2.6946561312644026
11,0.818166017532,9.79249811172,4.32786083221,4.314322935796231,1.6991482078063551,2.93272328377,4.32786083221,5.67302083969,6.548729896546001,6.952623462679999,7.791896300314988
12,0.503911018372,5.23451781273,1.705500841145,1.7458068894580914,0.6779041693832699,1.257270753385,1.705500841145,2.116985321045,2.5034551620510004,2.8449070215229986,4.0256930851963
13,0.627904176712,6.17215847969,2.76223897934,2.7414926227905574,1.0761869604781371,1.832627534865,2.76223897934,3.63081920147,4.13500666618,4.402974605560001,4.815801024435
14,1.02295279503,9.99606704712,5.1404979229,5.136827989439853,1.9471054846956168,3.558085918425,5.1404979229,6.713132858274999,7.733614444732001,8.235835289952,9.0692103910458
15,0.546361207962,5.60650014877,2.391887068745,2.3902724090526166,0.8573277225793462,1.7018592953675,2.391887068745,3.0446470975875,3.503831028935,3.7501892447425,4.2929417133374965
16,1.3210003376,6.3925845623,4.18086719513,4.116736939276096,1.4065027266798151,2.92209458351,4.18086719513,5.413489460945,5.963569498058,6.102848219872,6.2581345462768
17,1.27354764938,12.9841244221,6.89720225334,6.904060341768302,2.7101240900158565,4.716439306735,6.89720225334,9.11538928747,10.52451417449,11.21522186996,12.315608630153
18,2.57393145561,10.3082332611,6.38418316841,6.500611906081471,2.141782831415744,4.645310282705,6.38418316841,8.322800874710001,9.571160626413,9.9222387552295,10.180606005199
19,0.924587011337,4.37953686714,2.86929249763,2.830753444216928,0.9128077440038884,2.071745872495,2.86929249763,3.64830935001,4.0411938667300005,4.157727146150999,4.2755079984694
20,0.774593114853,3.50837802887,1.59448122978,1.609241391869379,0.4498813014819235,1.2584999799725,1.59448122978,1.8892381191275,2.16010987759,2.360503911975,2.954298090937
