index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,2.82112922411453,17.7876767145667,183.7721405029297,-9.5367431640625e-07,1.41170635926526,0.0,1.41168289922631,13.25450781217,0.486804757902929,0.988407803274666,185.0,113306763.990681,0.0,51.5864460941479,1.347172112830038,1.4012262856753446,0.0,4.0,4.0,34.0,71.0,71.0
1,28103585733160.7,31.1592335496581,193.01740264892575,-9.5367431640625e-07,0.413636571856182,0.0,0.413634573044233,19.0673039725042,0.994114407957435,0.99154020823686,209.0,167518508.025034,0.0,76.3308026333492,0.7688874092504187,0.1085498672829141,0.0,4.0,4.0,42.0,87.0,87.0
2,2.57137301847984,18.2757485960971,159.38380432128906,-9.5367431640625e-07,2.36628541554617,0.0,2.36622667793969,25.9131448552873,0.496823206243491,0.98495417170433,199.0,132415430.940408,0.0,78.3221718064975,1.460403905663805,1.5119538290824983,0.0,3.0,3.0,33.0,75.0,75.0
3,36173490856561.1,16.98724822452,155.1448974609375,7.3125,0.67087774287275,0.0,0.67088353748492,22.6168348685982,0.525175161881521,0.992939124271798,200.0,122418867.424677,0.0,89.4244729516705,1.0671983058285333,0.7653494937605181,0.0,4.0,4.0,48.0,90.0,90.0
4,22602758418005.4,17.5725841521496,163.2457733154297,61.24061584472656,2.50457416138537,0.0,2.50456070129231,18.5106258718368,0.486786214194636,0.979572137329978,195.0,152210637.646551,0.0,92.474358635165,1.144653886918831,1.3475906363221073,0.0,5.0,5.0,32.0,72.0,72.0
5,0.0,0.0,0.0,-9.5367431640625e-07,2.21335605162874,0.0,2.21338388930048,7.41973888668876,0.996456991967858,0.993678072124355,0.0,0.0,0.0,14.8384319484113,1.2833773354324722,2.132357732387495,0.0,2.0,2.0,0.0,0.0,0.0
6,2.55972779337008,19709406944688.5,197.18836975097656,-9.5367431640625e-07,0.590622456962482,0.0,0.787510877597451,24.0391689235713,0.473818044524518,0.991538862909452,185.0,171219023.294888,0.0,95.54161244426,0.7961291701301394,0.1892413043521127,0.0,4.0,4.0,49.0,86.0,86.0
7,2.95876845145869,30.7784595655341,155.11447143554688,59.69780731201172,1.11853008314053,0.0,1.11852675227046,21.9604328589883,0.730206097689581,0.990630419277193,143.0,114450795.39304,0.0,21.9437351541786,1.0423763564515305,1.0594718006538486,0.0,1.0,1.0,39.0,63.0,63.0
8,54755010514134.8,15.8137576870762,163.3193359375,-9.5367431640625e-07,1.95471470837955,0.0,1.9547287779965,15.0948066263554,0.999417606169581,0.990802385531719,211.0,131678298.305229,0.0,45.0201800237111,1.4883903227119732,1.8271640539490983,0.0,3.0,3.0,35.0,81.0,81.0
9,0.0,0.0,158.52658081054688,60.58000946044922,2.16388178653311,0.0,2.1640019701619,20.8826626474303,0.990940665720801,0.962956405640967,150.0,122513873.423668,0.0,104.410398900791,1.3857662640719224,1.4785714462602138,0.0,5.0,5.0,30.0,55.0,55.0
10,42486788798966.3,28.3953274388364,173.30018615722656,59.24471282958984,1.64013206915976,0.0,1.64011659664302,8.31527446063064,0.481637939074762,0.992937088873406,203.0,109058857.250593,0.0,33.2967634823029,1.423494399883194,1.4395955398350906,0.0,4.0,4.0,50.0,93.0,93.0
11,1.72250437104112,15.0262288842015,156.29723358154297,60.329566955566406,1.2616922520444,0.0,1.26173714177825,11.0050978864824,0.997673872526446,0.9894256632194,174.0,155023619.272349,0.0,55.0202078926414,1.1754117835174178,0.9944679808034134,0.0,5.0,5.0,38.0,71.0,71.0
