index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,86735603553115.92,89424759293619.22,1024.0,66.25130348205566,2.8199817391394317,0.0,2.8199725646834737,14.62679847231994,0.9995857548015902,0.9945035167153764,185.0,263417185.11632317,1.8345607920833864,59.7031366945724,1.6267578555132232,2.141058015091157,0.0,4.0,4.0,34.0,71.0,71.0
1,88305874797289.27,87347631885493.84,1024.0,63.98923889160156,2.399803597974677,0.0,2.3998751198289714,22.368094388146854,0.9975559665539137,0.9948137616715884,211.0,539129439.4372145,2.057006002128992,89.09215691358254,0.9002195882679718,1.8940929932859396,0.0,4.0,4.0,42.0,87.0,87.0
2,85716649110095.67,87439882090649.4,1024.0,64.28806419372559,3.618925487446839,0.0,3.61896470384666,29.09078098877925,0.9994887103035835,0.9919053528065468,199.0,297231893.19376856,3.175220608268676,87.71777716845762,1.6881732414131418,2.292245782920102,0.0,3.0,3.0,33.0,75.0,75.0
3,71671743252371.95,68274943026662.33,1024.0,65.69028076171875,3.095576300529833,0.0,3.095541847860919,26.476305263667044,0.9993444410803614,0.996555561642567,202.0,304707008.1689908,0.0,106.49544777612132,1.342549145230976,2.7738650227756696,0.0,4.0,4.0,48.0,90.0,90.0
4,82411517854046.23,82411516007221.25,727.254753112793,65.67944297790527,4.315184323946115,0.0,4.315305717799607,20.972322310458864,0.999366025181692,0.988295269383812,195.85,297842563.3108312,11318.615287801633,104.86281860217936,1.3883988850836486,1.8594285077242585,0.0,5.0,5.0,32.0,72.0,72.0
5,92695751871428.7,95106111531413.52,1024.0,61.78713447570801,2.499881078450953,0.0,2.499897556872551,8.599635136528562,0.9983732515832716,0.9976541983548765,153.0,211449190.12907204,0.0,17.388456095336984,1.563815119821524,2.466719776876959,0.0,2.0,2.0,45.0,72.0,72.0
6,73223387220128.2,74873518973442.14,1024.0,67.48563919067382,2.638943374024843,0.0,2.638979020377397,27.04379812657012,0.9946111923309254,0.9959344698618648,186.8,723035058.8816841,2.204391600011581,107.8319888852982,0.9017416694506296,2.145893197769201,0.0,4.0,4.0,49.0,86.0,86.0
7,85310650535807.95,85310647242124.9,1024.0,66.28997917175293,1.865280463975702,0.0,1.8655337329228012,24.971425481553705,0.9823247543260666,0.9956010848534708,143.0,267352170.14123717,1.4490298307998986,24.81963365525097,1.2336947659743185,1.6883921270141018,0.0,1.0,1.0,39.0,63.0,63.0
8,89298352216191.94,84386267435767.84,971.8723535156248,63.28200752258301,2.3076097879287967,0.0,2.3074377842287785,16.267034520498616,0.9997168802275568,0.9947499787012756,211.0,217912746.1059701,0.0,48.93238552796444,1.6022333894678555,2.117466916514725,0.0,3.0,3.0,35.0,81.0,81.0
9,81337933378701.25,86383143219292.86,1024.0,65.29753784179688,2.844150883613648,0.0,2.844119276384403,22.03081494295814,0.9955904247114864,0.9756232244824672,150.0,312143430.2052272,0.0,110.11922537924654,1.4599429621849422,1.9421984916160395,0.0,5.0,5.0,30.0,55.0,55.0
10,83947745499892.05,82634852835252.8,955.9918365478514,63.6005558013916,3.679379302431384,0.0,3.679370740366032,9.65234012949433,0.9998519445041908,0.9976147923642806,203.85,255372101.63136277,0.0,38.44301800573976,1.7074973272112943,2.340020729401826,0.0,4.0,4.0,50.0,93.0,93.0
11,92248522143019.4,92249656218976.1,613.2247259521484,63.46032196044922,2.8004614894452424,0.0,2.800469183547575,11.779179453857624,0.9989863146918632,0.9953336888880052,174.0,265167382.10167623,0.0,58.92805470198817,1.2402380445113397,1.9894437007903016,0.0,5.0,5.0,38.0,71.0,71.0
12,86302728225556.16,88371344388256.08,1024.0,66.8453125,3.477592423680305,0.0,3.478800519593699,9.811242920776454,0.999647983210234,0.9935071252469276,208.0,304037432.3056494,2.4731954522419053,29.676415791744684,1.3900498372450365,1.903476665533245,0.0,3.0,3.0,35.0,80.0,80.0
13,92024220323107.56,92024216897142.08,1024.0,65.46971244812012,3.042861126405418,0.0,3.042762447341109,20.477690723871618,0.9914258565128696,0.9975483821943912,145.0,228794810.32422087,0.0,61.9438973006555,1.7062625496200314,2.4882047467549246,0.0,3.0,3.0,52.0,76.0,76.0
14,69335784692807.336,68683657943125.234,693.4213081359864,63.802999877929686,2.289675269961527,0.0,2.2896857936205146,14.56232285749157,0.9948099213578012,0.9447801180074354,191.0,455214362.2504009,7505.596631578947,72.08947810455659,0.8524281613478039,1.276217227796811,0.0,5.0,5.0,30.0,68.0,68.0
15,72888674696621.61,69782810051799.22,1024.0,66.859375,3.2282120591921606,0.0,3.2282413086317403,18.607763079541385,0.9917119709692735,0.9492164550483244,175.0,555480300.0184703,1.603103122015158,75.43635045755086,0.958350460602476,1.6928846014234522,0.0,4.0,4.0,30.0,63.0,63.0
16,88530091727766.42,89153805025456.06,1024.0,62.31681709289551,1.7686120802175889,0.0,1.76898616191074,10.026986363673846,0.9991727659573604,0.9962310151045712,178.74,238821513.82330856,1.3617199331873475,20.04592511862279,1.1524305443499685,1.5631411399412642,0.0,2.0,2.0,40.0,75.0,75.0
17,81915677726474.2,84025678041003.08,1024.0,63.139090881347656,3.3963572369308794,0.0,3.3964072342705034,10.56893147961494,0.9988776809626218,0.9963569540158757,172.84,346076325.46152985,2.772572368188466,53.80984427812527,1.3858770035126644,2.9507126055038944,0.0,5.0,5.0,42.0,74.0,74.0
18,77883046434796.45,77766638463362.83,1024.0,60.431457901000975,3.777240330638987,0.0,3.777248886761473,23.106970522984188,0.9810389646008432,0.9977275383886692,140.0,188648498.28839284,3.170986641847704,23.0950975732246,1.8028459216878143,3.745966415786041,0.0,1.0,1.0,49.0,72.0,72.0
19,60799088912160.52,61700167883197.69,973.6087043762204,65.68047332763672,2.4470775436783105,0.0,2.447055702025393,12.51323017415531,0.9845450183715788,0.9970205107394968,144.0,289507205.9318608,1.8574968344967548,25.028009056917472,1.3408663934834986,2.241076014568105,0.0,2.0,2.0,50.0,74.0,74.0
20,89623872844497.42,89361556700865.94,1024.0,63.765969848632814,3.2960348122491125,0.0,3.2960626440036083,8.376432523218908,0.9995543821296828,0.9916653747868532,186.85,270377494.6468958,1.9877785763231224,17.00507909800511,1.6381474874356898,2.3867369361366157,0.0,2.0,2.0,33.0,71.0,71.0
21,77204564842905.62,80607266289221.67,640.6256439208984,62.25647888183594,2.0827312508026377,0.0,2.082656554166391,14.370747198444969,0.9979423082978492,0.9959664455689828,212.76,389516695.8859248,1.7949436591978387,43.15455980552149,0.8101766592789446,1.0703843812972096,0.0,3.0,3.0,49.0,95.0,95.0
