index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,19693964958778.125,26266935520164.445,332.31442960297875,15.612819593943907,0.4313539396732802,0.0,0.4313607203844626,0.4445583000203729,0.1281467019773773,0.0018329506768455,0.0,43629166.15723706,0.5395767035539376,2.282601190594337,0.0783543662303551,0.2141460974521914,0.0,0.0,0.0,0.0,0.0,0.0
1,20247477653560.527,30709367539251.984,357.43544771357983,28.606462715282824,0.7189922038868611,0.0,0.7190110821964762,0.9170247788217756,0.0010527863384632,0.0011355114171749,0.7679476477883046,122478134.19368242,0.6483077460326291,3.624485282831846,0.0376625291030838,0.6428529024575883,0.0,0.0,0.0,0.0,0.0,0.0
2,22579440058447.062,30544433670660.18,315.4943296500191,20.306423908539617,0.3572254540112385,0.0,0.3572810829732153,1.036347756358001,0.1256174693129402,0.0018790079608721,0.0,48966866.0895686,1.1491326507463853,3.2688101880313694,0.061009638694104,0.2175813355117806,0.0,0.0,0.0,0.0,0.0,0.0
3,10199297236080.688,23993006655872.73,272.43424628422696,15.52785600462436,0.7358693449152107,0.0,0.7288689541789495,1.0151357940018306,0.1314335513567575,0.001356053230055,0.7510676161988108,55370507.85447213,0.0,4.401624080497538,0.0774442222291981,0.6384879778151513,0.0,0.0,0.0,0.0,0.0,0.0
4,16743238906076.713,25111385131567.742,180.2766982497394,1.3410640083662724,0.4334968414437601,0.0,0.4335137977471143,0.7959215078761519,0.1279910116334694,0.0025835522747618,0.25,47736134.28752342,3328.5062596662656,3.993866184369522,0.0840097185354921,0.13802109433484,0.0,0.0,0.0,0.0,0.0,0.0
5,29455992348776.336,31566150270836.105,341.5915605932188,28.215060162781946,0.074865625698471,0.0,0.0748266602165375,0.4035712884898118,0.0005583299403216,0.0012877560318428,48.3828482005762,59469170.47333178,0.0,0.8525165557954387,0.0796747336090516,0.0938688533896651,0.0,0.0,0.0,14.230249470757707,22.76839915321233,22.76839915321233
6,23092934283299.0,16506710930331.832,300.54815520375047,25.66629072679087,0.6821775840270929,0.0,0.6531611934388248,1.1230780422813846,0.1565128958355114,0.0013837855060731,0.6030226891555271,150470363.81637114,0.7604491685813121,4.688024353041841,0.0377846964592866,0.6203852883721415,0.0,0.0,0.0,0.0,0.0,0.0
7,29013839219531.52,25914581927410.65,322.09748521791624,1.6820516169822175,0.2962602728833893,0.0,0.2963462803817608,0.839270564877176,0.0621447859261797,0.0015869684562777,0.0,45720593.37749224,0.4639034358170159,0.8142690290841076,0.0516767177836666,0.2680000619951896,0.0,0.0,0.0,0.0,0.0,0.0
8,12030553877939.871,28016861632563.145,296.51569195290244,32.25148812922901,0.1222405318106528,0.0,0.1222311491004892,0.4683630439662629,9.193062879864332e-05,0.0013065174315082,0.0,36865971.377076544,0.0,1.4861293853331066,0.0418022874984596,0.0904280187651417,0.0,0.0,0.0,0.0,0.0,0.0
9,38641755321819.445,27677219326370.39,433.4117684708398,1.4356273278481173,0.3053762017103275,0.0,0.3053250561963442,0.4021637352202079,0.0015037803562549,0.0042298242227908,0.0,60449405.70894264,0.0,1.9244747489098852,0.0255820440510212,0.2048899537461817,0.0,0.0,0.0,0.0,0.0,0.0
10,14254667640016.66,21335815063148.176,220.1493676972732,1.284114693191971,0.6125015261115947,0.0,0.6124959307476048,0.3774613641813087,0.1294638162234375,0.001406813755847,0.25,44323433.83765864,0.0,1.550448231146356,0.0789261722052891,0.3684924770778126,0.0,0.0,0.0,0.0,0.0,0.0
11,30210685484071.82,31762561226343.098,174.40094658015934,1.09071234456492,0.6144577361102295,0.0,0.614448416123403,0.2259503495364804,0.0005078562592671,0.0018015814742938,0.0,42061903.50115066,0.0,1.2365851852412273,0.0221924397973991,0.4130835481623306,0.0,0.0,0.0,0.0,0.0,0.0
12,28997440756040.457,25992725365493.63,289.2241799780211,20.464227603099047,0.6130179378682976,0.0,0.6131678302605509,0.4136789388148617,0.0001777682590304,0.0017556423486672,0.0,47903643.775718965,0.7274104271299725,1.320166694480184,0.068834620800567,0.2812038765475808,0.0,0.0,0.0,0.0,0.0,0.0
13,28585098021717.35,27499449801873.625,273.6899499398056,21.148554286063533,0.4974237088992059,0.0,0.497422585444814,0.7797141139215975,0.1248907479471965,0.0014141096622184,0.0,37112953.09731671,0.0,2.5824832540937144,0.0782663622752715,0.3910850126017322,0.0,0.0,0.0,0.0,0.0,0.0
14,15767879456750.21,11166678785479.664,161.94347380640852,15.687763402441616,0.4725773676065594,0.0,0.472576723751505,0.7787746522215285,0.0010294419131876,0.0099370103561362,0.7302967433402214,56859111.88190259,2207.528421052633,3.4447171027886987,0.0519224772155498,0.2362630573713266,0.0,0.0,0.0,0.0,0.0,0.0
15,29281433232634.605,11912519976271.535,261.7647434714516,15.880088617920048,0.5912533541138023,0.0,0.5912616325721098,1.1512801872321052,0.124587273523772,0.0030206211247893,0.6831300510639732,83170994.2167556,0.4715009182397525,4.677689856680614,0.0659908409434193,0.2864106261628263,0.0,0.0,0.0,0.0,0.0,0.0
16,27889248635204.11,28538399054710.566,326.4875718045909,25.06361062318145,0.3296062218443309,0.0,0.3296084675757507,0.4520021638945159,0.138347033354232,0.0016935452144012,0.5345224838248488,35857670.70537274,0.418316046529373,0.9273623914908952,0.059770171302058,0.2887787844643413,0.0,0.0,0.0,0.0,0.0,0.0
17,24603369626825.51,14711164139412.242,271.20350596856247,20.74783167383909,0.8963736687432875,0.0,0.8963722699757203,0.4013508926363222,0.0006743891944343,0.0015937329314814,0.6666666666666667,65025641.44211752,0.9851445555564978,2.171396263887826,0.0478246143998802,0.826585108899265,0.0,0.0,0.0,0.0,0.0,0.0
18,24144928816915.34,26356605677247.543,386.7581057250545,0.8658002512772602,0.1994473905830009,0.0,0.1993057735471107,0.5060869989713034,0.0022023809696132,0.0009343555016115,0.0,28564867.66678797,1.205497934141113,0.5012190174911518,0.0446557806239323,0.1864959204623054,0.0,0.0,0.0,0.0,0.0,0.0
19,17287422890338.082,14008841314978.496,232.93011966442597,24.08668637544052,0.4749322526275306,0.0,0.4749332308176501,0.6246107995133973,0.0843117202634078,0.0010969617330941,0.0,40548190.49519729,0.6341469208202694,1.194557566768892,0.0845604314724326,0.4397702813021766,0.0,0.0,0.0,0.0,0.0,0.0
20,25181695725038.3,33497871096025.47,297.017107248573,21.33199725179002,0.4630047768742877,0.0,0.4632966048434155,0.343770254413941,0.0154149557252403,0.0017771405312455,0.25,43792505.59301753,0.584640757742095,0.7868927721853567,0.0795223056562463,0.2655663217649354,0.0,0.0,0.0,0.0,0.0,0.0
21,26832002064751.426,27666873330716.152,148.83313780396625,0.9566219394861756,0.2354274094466726,0.0,0.2353736024008915,0.4989989269832586,0.0009395141236507,0.0013519558433896,0.554700196225229,51242511.86780127,0.5657134090740188,1.4478981635813,0.0212720400561203,0.1124947973581742,0.0,0.0,0.0,0.0,0.0,0.0
22,21992457698717.246,27013741390502.965,204.86362997387917,17.769969488750263,0.7198947549553921,0.0,0.7198948921784981,15.676480275279951,0.2854899418185,0.2871716450485793,43.617135915309085,89544411.8441325,5994.016196690898,8.125619335037237,0.0806303147638495,0.4816953797700381,0.0,0.0,0.0,13.41951315560044,21.041625412500814,20.92175176627657
23,14212828532865.748,13223409596042.93,129.62257520977263,15.61082841374751,0.4183129368827032,0.0,0.4183102013888055,0.5675876855271498,0.0052713356313939,0.0013708792239862,0.806225774829855,58460487.43191673,0.4755845717425625,2.2643759821314893,0.0630920766803232,0.1911748805390388,0.0,0.0,0.0,0.0,0.0,0.0
24,29621210094544.29,32372556942241.742,332.01789938991766,25.77510660033205,0.2384948478777027,0.0,0.2384899121314256,0.5315306336438594,0.0020105897561105,0.0015010882327289,0.0,32769852.58511257,1.031736864767959,2.0746634099280703,0.0553062659644853,0.2080694696003258,0.0,0.0,0.0,0.0,0.0,0.0
25,24470801634424.164,19343743967073.004,282.65788527376856,24.20624416853614,0.4258739985906797,0.0,0.4258811542090613,0.5228791786462,0.0023397375950409,0.001060369047113,0.7745966692414834,58023630.25535067,0.5702026321719452,1.4443695251666495,0.0323714083090466,0.2217137289118868,0.0,0.0,0.0,0.0,0.0,0.0
26,37891016336586.99,35798285763915.31,261.2101058864615,2.064072208636243,0.2351535626344727,0.0,0.2351370927069739,1.521398181549826,0.0010247363283655,0.0009214302299966,0.0,50498569.91450178,1.1067201458240152,3.0107595164422407,0.0180767548752884,0.0973713558426017,0.0,0.0,0.0,0.0,0.0,0.0
27,28915148482652.28,21140461570494.625,186.10751452677587,15.76230638346942,0.4462414445914334,0.0,0.4462436444663944,1.458250174924925,0.126584266340706,0.0013862993051741,0.0,61066312.61109764,0.2025360465337507,6.066575270747066,0.0495255656185678,0.351755119455313,0.0,0.0,0.0,0.0,0.0,0.0
28,23455436098481.727,11737501200550.352,332.68392532729524,1.5769316846497856,0.0335625058806434,0.0,0.0335843856185756,2.172455524429075,0.1615372539169368,0.0014020083736164,0.0,69778657.84801318,0.0,2.202387947158853,0.0623252230175608,0.0384997913058681,0.0,0.0,0.0,0.0,0.0,0.0
29,27866268966218.887,30937089379018.46,318.529026391351,19.33792758403706,0.5329378108586523,0.0,0.5329360113708119,1.9543047863466247,0.0008276343317047,0.001403293470217,0.3015113445777636,124417904.83148652,0.3585639464930148,7.86612138002,0.0363424629150542,0.3998979973672385,0.0,0.0,0.0,0.0,0.0,0.0
30,28403528576723.57,18829142672720.01,285.722163833014,18.91199046192476,0.5714130514656595,0.0,0.5714331871179097,2.283690262136244,0.1314524366130956,0.0022638375760061,0.0,72936425.32844669,0.6023203593172674,8.942263752575306,0.0740700026757721,0.4556966976670216,0.0,0.0,0.0,0.0,0.0,0.0
31,20135746240070.96,30071986621810.43,330.8553774105137,22.52935604981528,0.4460092581623839,0.0,0.487147604224682,0.5835713487839841,0.0009208224027385,0.0012485103716202,0.5936168397046636,44650300.72841949,1.1954599884056931,2.1548804721420747,0.0545926182177313,0.1512617468354097,0.0,0.0,0.0,0.0,0.0,0.0
32,14264989157384.248,29595337382035.28,281.98109814363346,14.319400432069036,0.4802713773631556,0.0,0.4802953234052095,0.969897097452897,0.0487756657149498,0.0013575801465093,0.2581988897471611,61814988.05715935,0.0,2.8678459704582457,0.0307686764821363,0.3457621400557511,0.0,0.0,0.0,0.0,0.0,0.0
33,23499979634598.902,25019422368875.84,160.95583386137534,0.8740042506099476,0.4377470543190017,0.0,0.4377454270243741,2.47967429114894,0.0081115188939615,0.0009769171464831,0.8090398349558905,86138307.39298247,0.0,5.083216324279064,0.0303010799641129,0.4200488421999391,0.0,0.0,0.0,0.0,0.0,0.0
34,15002154661978.031,24158158505537.453,226.089213407553,27.76518605995006,0.5237781421719189,0.0,0.5237809618587602,18.42710792834614,0.1522371289828415,0.0017615109240776,0.5773502691896257,128129728.9478594,0.5199176869431135,51.33515774675061,0.0411783077546853,0.4324517410745064,0.0,0.0,0.0,0.0,0.0,0.0
35,24606898182112.527,26217448418796.832,330.94837582430046,21.78838486532946,0.4672508169728436,0.0,0.4672362827470557,1.9331829960244613,0.1341195114080886,0.0014432454164763,0.0,72935581.25325902,0.0,7.657222373589473,0.0442131746758494,0.3451497465651961,0.0,0.0,0.0,0.0,0.0,0.0
36,13271747985085.988,16509384722703.389,318.1911314156504,26.6160710037524,0.2289474773871981,0.0,0.228942233281107,1.5452509553868143,0.0008701081840904,0.0011889629670771,0.3333333333333333,43244509.67100293,1.1049480652762464,4.493164155533547,0.0483554667544123,0.1024577418631243,0.0,0.0,0.0,0.0,0.0,0.0
37,27796895203031.39,25585269835733.543,265.14326064505804,21.88574066618851,0.4660328351317191,0.0,0.4484814592797281,2.4825190270180126,0.0005115338658845,0.0014215579705167,0.5,102432414.63259684,0.5959335103480875,9.662491375012335,0.0258264659147618,0.3030494793005977,0.0,0.0,0.0,0.0,0.0,0.0
38,30271746747881.57,31946471826598.023,220.2506970451795,0.9544138805186124,0.4999269549189061,0.0,0.4999269325552036,0.8337051344393581,0.0012501313396731,0.0013182196883884,0.5789342235218395,71704991.88771993,0.3042013627502458,2.44579076043231,0.0341951641653955,0.3534703905894352,0.0,0.0,0.0,0.0,0.0,0.0
39,31368236491347.934,32397362459454.824,281.5441290156592,27.913736596617277,0.1001674956362271,0.0,0.1001668275391395,4.676662031491102,0.000980918456515,0.0011791850625603,0.0,90312374.10476932,0.0,17.643772710813145,0.0220771024340369,0.0123170528118541,0.0,0.0,0.0,0.0,0.0,0.0
