index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,89623872889361.8,91443644914256.6,1024.0,66.8125,2.82084067266861,0.0,2.82082612807633,14.6462957299648,0.999587632130583,0.994518978158494,185.0,268402682.294633,2.15830681421575,59.99205834671,1.6302738383932496,2.150553670881319,0.0,4.0,4.0,34.0,71.0,71.0
1,88305874799756.5,87448534173397.8,1024.0,64.01087188720703,2.40417300708919,0.0,2.40424914791194,22.3983478038219,0.997618567730276,0.994814950481391,211.0,544953538.319547,2.33750682060113,89.1715612714679,0.9026473218282768,1.89784093503129,0.0,4.0,4.0,42.0,87.0,87.0
2,86193294062920.3,87875112654858.0,1024.0,64.29325866699219,3.62441193747483,0.0,3.62446935751801,29.1075731510508,0.999488829950885,0.99193417801515,199.0,303625707.140236,3.24047738143749,87.7398516482406,1.6956887095001698,2.3003748594437505,0.0,3.0,3.0,33.0,75.0,75.0
3,72346981746811.4,69286146242087.4,1024.0,65.9296875,3.11027360242179,0.0,3.11022939677985,26.4877578811973,0.999354898746087,0.996570233176676,202.0,305952597.337426,0.0,106.570420717461,1.35143804937191,2.784530435894728,0.0,4.0,4.0,48.0,90.0,90.0
4,82634855297963.5,82634853508650.3,735.2457733154297,65.6956558227539,4.34642071858603,0.0,4.34657386182872,20.9996160013885,0.999391839507449,0.988332668057593,196.0,297963608.949419,13315.2507936508,104.995738332503,1.391144428930826,1.871023595344076,0.0,5.0,5.0,32.0,72.0,72.0
5,93338852098217.8,95821265387868.6,1024.0,61.812896728515625,2.50747699877435,0.0,2.50752621830995,8.60746131130114,0.998388786173816,0.99766189977999,153.0,213418012.986992,0.0,17.436390829684,1.5703845759612751,2.476160922684374,0.0,2.0,2.0,45.0,72.0,72.0
6,74133326975127.7,75374049761168.6,1024.0,67.88671875,2.64149264376521,0.0,2.64153326302071,27.0755496896752,0.994623730255846,0.995952535546566,187.0,741611034.401417,2.30775037606892,107.876654528576,0.9017863519507608,2.148374796640949,0.0,4.0,4.0,49.0,86.0,86.0
7,85782849705613.4,85782846350170.2,1024.0,66.88671875,1.86744810237421,0.0,1.8677484896212,25.0938376216876,0.982502453342964,0.995603712763905,143.0,273003060.571011,1.49161430073134,24.9154737125064,1.239419971929541,1.697003558685026,0.0,1.0,1.0,39.0,63.0,63.0
8,89623872889361.8,84574638211533.5,1024.0,63.32737731933594,2.30890285519706,0.0,2.30871397328886,16.2714948613193,0.999720564504785,0.994773037510496,211.0,218064183.242643,0.0,48.9424054233165,1.6029439579197406,2.128761605864763,0.0,3.0,3.0,35.0,81.0,81.0
9,81513115066924.0,86607681653208.6,1024.0,65.44921875,2.84435675127913,0.0,2.84432715049222,22.0576339990358,0.995614940850622,0.97571828426076,150.0,318833361.970319,0.0,110.294436108152,1.461591533002987,1.9426443154074955,0.0,5.0,5.0,30.0,55.0,55.0
10,84179432012905.3,82634852835252.8,1024.0,63.6197509765625,3.7456487004059,0.0,3.74565154364535,9.67004964862656,0.999864754534473,0.997660201748604,204.0,256336529.309744,0.0,38.4840078745433,1.7118201967735387,2.348343200065269,0.0,4.0,4.0,50.0,93.0,93.0
11,93338852098217.8,93824989418837.3,615.373779296875,63.47592926025391,2.80649760149334,0.0,2.80651278116171,11.8107264695454,0.998992433063527,0.995373895035662,174.0,265626079.517058,0.0,59.0567047365957,1.240820430482998,1.9901459015615368,0.0,5.0,5.0,38.0,71.0,71.0
12,86607684859431.4,89180187920931.5,1024.0,67.1171875,3.48606618185936,0.0,3.48747131462192,9.82393615700669,0.999661317034925,0.993524041025481,208.0,304315050.066594,2.90964170851989,29.7124898317957,1.397077746557522,1.9127866796386337,0.0,3.0,3.0,35.0,80.0,80.0
13,93338852033021.3,93338848534146.0,1024.0,65.94921875,3.04343966669422,0.0,3.04336487880609,20.4921775335629,0.991509845845735,0.997551890772939,145.0,229705293.336109,0.0,62.0777038635245,1.7120928342116166,2.4966613743123816,0.0,3.0,3.0,52.0,76.0,76.0
14,70094935622397.0,69286146193691.6,696.3648223876953,63.81060791015625,2.36065570817972,0.0,2.36066647016509,14.5849941464885,0.994881732114354,0.944862593404623,191.0,457845811.185742,8830.11368421053,72.1782758341177,0.8546966207803421,1.2840330582678032,0.0,5.0,5.0,30.0,68.0,68.0
15,72932787267028.5,69823248199711.8,1024.0,67.0,3.24838697664717,0.0,3.24841486030466,18.9430068174836,0.991797757414527,0.949312231651666,175.0,576596912.508156,1.88600367295901,76.8169103949341,0.9791942721641635,1.7184789522345063,0.0,4.0,4.0,30.0,63.0,63.0
16,89180190308777.8,91443643785839.8,1024.0,62.32490539550781,1.77753206988598,0.0,1.77798445478512,10.0392386930268,0.999183238221433,0.996297110616265,179.0,240411294.767077,1.5651953255027,20.0716001964475,1.1595076716853236,1.5667888009055615,0.0,2.0,2.0,40.0,75.0,75.0
17,82257527191580.1,84179430425341.6,1024.0,63.14604949951172,3.41550775685788,0.0,3.41556714721034,10.5908032837581,0.998904947614461,0.996375527972064,173.0,347314593.253325,2.97863872867221,53.9461812017868,1.3876835421143243,2.95267753016243,0.0,5.0,5.0,42.0,74.0,74.0
18,79709727695355.5,78323469409662.9,1024.0,60.43940734863281,3.77904188319717,0.0,3.77911811651256,23.1485353771262,0.981060365691489,0.997746842794188,140.0,189482684.259119,3.40966305575022,23.1370975904396,1.8051353364298532,3.748168834099255,0.0,1.0,1.0,49.0,72.0,72.0
19,61273464118237.2,62333557216351.7,1024.0,66.1796875,2.46194290093663,0.0,2.46191062759741,12.5414418781004,0.984561681759328,0.997029113119031,144.0,300249581.376426,1.93560205540132,25.0847530293565,1.3448231331723213,2.246902679539623,0.0,2.0,2.0,50.0,74.0,74.0
20,89623872847627.5,89623870489635.7,1024.0,63.780792236328125,3.30836043390293,0.0,3.30840300274576,8.37966709009085,0.999570892747591,0.991692779209093,187.0,271423556.72971,2.33856303096838,17.1170873126753,1.6485870716994095,2.395483666740322,0.0,2.0,2.0,33.0,71.0,71.0
21,77984408932227.9,81145937191428.6,648.4256439208984,62.265419006347656,2.08421475794375,0.0,2.08413004287263,14.3809739232617,0.997965288367827,0.995986878585726,213.0,394077720.937478,2.03970870363391,43.1567302620751,0.8109636611954116,1.072498568460083,0.0,3.0,3.0,49.0,95.0,95.0
22,76657014666244.4,81145935925580.1,696.1544952392578,62.33681488037109,2.54914376036584,0.0,2.54857039907847,57.5424508116664,0.992034882230823,0.995899211778261,152.0,343000800.301838,20763.8811881188,172.009534999575,1.661743671451435,2.50888799292305,0.0,3.0,3.0,47.0,74.0,73.0
23,78323471579759.3,77648267683769.4,576.5253753662109,66.8125,1.93877216683033,0.0,1.93870204353998,10.3444508231212,0.974965675960601,0.99577929149564,154.0,487825095.65741,1.59167924029958,41.3832781081031,0.9343386465843534,1.20037068230999,0.0,4.0,4.0,43.0,69.0,69.0
24,90524615393691.7,86607682842939.1,1024.0,62.80049896240234,2.36156400811969,0.0,2.36156223524537,17.2131667597486,0.979663165963786,0.99658752744387,143.0,216116403.81353,2.26191753777975,68.8527744146707,1.5841427293346404,2.0219774621721744,0.0,4.0,4.0,39.0,62.0,62.0
25,84179432032504.8,84179430464540.7,1024.0,63.64762115478516,2.03849244337409,0.0,2.03848620175118,11.5985494029134,0.992698841812478,0.995650480641104,169.0,432167539.344372,2.03849165078493,34.7805060362643,0.7953998572481374,1.1229510192542362,0.0,3.0,3.0,45.0,76.0,76.0
26,90524615351537.8,91443644871674.8,1024.0,68.44921875,2.35865667873643,0.0,2.35865336277894,58.2588052220257,0.988216799888454,0.993429615942498,165.0,484881560.805852,2.35828806767987,116.491531425206,0.7094032368073006,1.0001894764818096,0.0,2.0,2.0,39.0,70.0,70.0
27,87875114373499.6,81883627091037.1,723.0008544921875,64.26961517333984,2.01576343476957,0.0,2.01579307946787,38.2998936431475,0.99936457350562,0.994061187164958,203.0,356637818.856169,0.810144186135003,153.216260441458,1.187056739293194,1.5058449724325658,0.0,4.0,4.0,37.0,80.0,80.0
28,77648269130081.1,75690747413994.5,1024.0,66.0625,2.0452120005551,0.0,2.04525318901544,44.790686645079,0.999141886575407,0.996208808650478,206.0,413390167.626461,0.0,44.9975756575045,1.213873225904932,2.0438790764738943,0.0,1.0,1.0,43.0,88.0,88.0
29,91443646936890.5,91443644999420.1,1024.0,67.5,2.4143441017965,0.0,2.41434363854473,65.0031273263172,0.997653837293767,0.994746151204383,213.0,640378873.416335,1.1892220738664,260.041272968806,0.918950346906661,1.884716326862936,0.0,4.0,4.0,45.0,91.0,91.0
30,87875114312119.6,87026077506832.1,1024.0,63.88611602783203,3.32142570498787,0.0,3.32143529751867,53.8663068146967,0.998359817546618,0.991357097701626,170.0,368701202.333157,2.40928143726907,212.32681988458,1.5456757670483208,2.584902898647833,0.0,4.0,4.0,33.0,65.0,65.0
31,76984608656392.8,77984404919495.5,1024.0,67.9609375,3.74205953340953,0.0,3.90944771227609,10.3019454500749,0.997498593294057,0.996252775883216,211.0,451703525.950293,3.49590978750454,40.0978324271407,0.9222186854588222,1.342539191319313,0.0,4.0,4.0,47.0,92.0,92.0
32,83787899770984.8,84574638546290.2,1024.0,63.8087158203125,1.84116851148174,0.0,1.84108733430452,25.4311665316114,0.99019597829101,0.996199248150835,164.0,449454721.101638,0.0,76.2956595838758,0.8039450098264312,1.377163629327488,0.0,3.0,3.0,48.0,78.0,78.0
33,86193294002715.0,83787897449486.3,658.5023651123047,63.90936279296875,1.61306061355125,0.0,1.612987724934,63.6346321605391,0.945088213660383,0.992936236009499,146.0,533861255.187112,0.0,125.302671464747,0.764024065223587,1.549653334153576,0.0,2.0,2.0,38.0,62.0,62.0
34,97375126647514.6,94812619694338.7,1024.0,64.4932632446289,1.82051064163888,0.0,1.82052916718009,151.383559577447,0.997137754630886,0.995263327879519,210.0,650160668.261684,1.79008983516917,433.87037684535,0.7879091088991347,1.5666506543815804,0.0,3.0,3.0,49.0,94.0,94.0
35,94316222255297.0,90071989737226.2,1024.0,64.47047424316406,1.968864528186,0.0,1.96872451997277,39.1375462805517,0.997621070666652,0.994352706117332,209.0,492329185.449901,0.0,156.522712142223,0.9037635565772552,1.3754442421949578,0.0,4.0,4.0,43.0,88.0,88.0
36,83015661005432.3,90981807116329.4,1024.0,68.51171875,2.53787829510747,0.0,2.53785579858171,35.3681161735175,0.997109670587042,0.995950842839759,161.0,265708691.039619,2.25406450548483,105.720361444215,1.1487848058430865,1.4160625185016442,0.0,3.0,3.0,40.0,69.0,69.0
37,79358583446577.6,83787897878670.9,1024.0,65.39527130126953,2.42193394789639,0.0,2.42168142714882,60.9799915467478,0.997532713252979,0.99018829422454,199.0,559515860.921598,2.38373404139235,243.933818247495,0.7843271113338242,1.3717986245729732,0.0,4.0,4.0,36.0,77.0,77.0
38,84179432032504.8,82634852796773.0,1024.0,63.26264953613281,1.66873728532951,0.0,1.66906698695255,16.2077026294303,0.991039751201189,0.995994333086151,168.0,440817820.177026,1.13610888157953,48.0398754923103,0.7511793920153351,1.222444451869011,0.0,3.0,3.0,45.0,76.0,76.0
39,92381530495217.6,90524613328155.0,1024.0,64.9037857055664,1.12024074082235,0.0,1.12024032194132,76.2593884896336,0.994561583793336,0.993471428153771,194.0,572378811.276557,0.0,295.432034908501,0.7442551120910235,0.8425548950564528,0.0,4.0,4.0,40.0,80.0,80.0
40,87875114393959.7,84973575441427.3,1024.0,66.6796875,2.27749064528815,0.0,2.27745927930998,39.143962719698,0.997922033252886,0.994315023228134,194.0,600833130.848944,1.39818595687387,195.705457511111,0.8600711804900008,1.2627758818443298,0.0,5.0,5.0,44.0,83.0,83.0
41,90071992232837.1,89180188024750.9,1024.0,63.351783752441406,1.8710164497499,0.0,1.87101138980387,25.8863106891098,0.999612826479385,0.997182878825897,209.0,244421549.719454,0.0,103.542827633394,1.4645993507132722,1.7260164500725936,0.0,4.0,4.0,49.0,94.0,94.0
42,108520472594950.0,107870646592812.0,1024.0,62.29970550537109,3.42891753050605,0.0,3.42887390625195,16.1925069438912,0.998596190428756,0.997369294290924,159.0,325785534.344947,3.11728641453736,32.3869168252899,1.8370085321667289,3.248424645654726,0.0,2.0,2.0,50.0,79.0,79.0
43,77648269148160.0,78323469300246.3,1024.0,63.80218505859375,3.17317442888648,0.0,3.17316036802664,19.440064146635,0.996555064948768,0.997058837011199,159.0,349159076.409412,16131.9384615385,57.8725498451655,1.3244190696458626,1.7701162387088205,0.0,3.0,3.0,49.0,77.0,77.0
44,91443647000763.1,89623870760909.1,713.9530029296875,62.02653503417969,4.62000573166268,0.0,4.62010870963246,22.8134580503177,0.999622314628597,0.996247688233414,197.0,200851717.591506,4.6209087413664,22.8161793209344,1.84774303660655,4.583373632679167,0.0,1.0,1.0,40.0,82.0,82.0
45,77984408932227.9,81145937002496.0,679.9664535522461,62.35343933105469,2.53868264792323,0.0,2.53864769106885,13.5395431310396,0.995265594280998,0.989219883966936,191.0,356377019.001882,2.48225908659309,27.077247973396,0.8486133267603894,1.1484709075562096,0.0,2.0,2.0,34.0,73.0,73.0
46,84179432012905.3,85782848187674.8,1024.0,64.59334564208984,2.47636977042811,0.0,2.47635090974208,40.2467614932051,0.994508875476549,0.995202111115125,178.0,625807917.03312,2.47627473888678,202.206813814907,0.9551524524527168,1.9307164485338972,0.0,5.0,5.0,47.0,81.0,81.0
