index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
0,0.10490992911748187,0.2592075228629167,0.36939384689788585,0.3607853361056436,0.3903267978725477,0.28792546455970025,0.36939384689788585,0.3960685028678746,0.38931846435750916,0.377107633936797,0.32617351058301014
1,0.3038021781468711,0.6379607767554956,0.8009503184881777,0.8024544521520707,0.7971373209991084,0.6723144096630043,0.8009503184881777,0.8518170840340054,0.8374821343018312,0.8415874761868857,0.7547323669993717
2,0.04279463580338697,0.1451105142238926,0.07513986909471035,0.07509495435437752,0.12004868263166178,0.05359674508405099,0.07513986909471035,0.08480515341557363,0.08171525002819366,0.08166398717047671,0.12926645153279256
3,0.21901613034363682,0.5377325038027094,0.6756971624155812,0.6738810763560898,0.6929886096167982,0.5555265699067193,0.6756971624155812,0.7236474234314205,0.7123795235501562,0.7087638758323247,0.6319645547766457
4,0.03504955523189968,0.11479403608067701,0.06384832951822292,0.06583262201691914,0.08178584330405288,0.058691061815113216,0.06384832951822292,0.06704483537938927,0.07322677218756782,0.07329464642141917,0.07997826166001379
5,0.2823999187724936,0.35381134591338465,0.5524500113886104,0.5442617660502285,0.5232277711116844,0.4541637339371264,0.5524500113886104,0.5877959496437917,0.5682603312227262,0.5377623489405745,0.4537430748722563
6,0.2713512849181986,0.7524822056468676,0.8202097955804808,0.8172033430529124,0.8323098587980807,0.6730566550480386,0.8202097955804808,0.8672757654094936,0.8568135068353738,0.858720745407703,0.8069744654378449
7,0.12158422147791148,0.08486598433872239,0.09609003023156493,0.09573269185416777,0.07397419881587484,0.09464397346639825,0.09609003023156493,0.09284938627291389,0.08101174212712672,0.07243265850683497,0.1129947295198371
8,0.06550260316188089,0.11740771006571737,0.06029015485791053,0.060862356168288695,0.06398069123788068,0.06006933084947172,0.06029015485791053,0.057201753779433206,0.058477823089534336,0.05849748201759586,0.08241316647246785
9,0.06857895916936718,0.284591656011311,0.2704870317570985,0.2671489468902789,0.3135725772862096,0.2063237479522718,0.2704870317570985,0.2990636269668331,0.29414411244703886,0.2869506454021737,0.2559117667668481
10,0.03646557674199414,0.0863386775889286,0.0896848586768273,0.08572649552081985,0.093444893671895,0.07252888906237492,0.0896848586768273,0.09643765877734267,0.09197004686748483,0.08224501730295425,0.059590214954654025
11,0.14997565428000498,0.5296864984202685,0.5014530991061596,0.5023482382438813,0.5359991292403485,0.41065927273524405,0.5014530991061596,0.5396904968212268,0.5386938574872546,0.5298817674305076,0.5024726142003553
12,0.0772017997118786,0.19597433355493016,0.11165733674512496,0.11481973508223114,0.13918092853716563,0.10198229987693413,0.11165733674512496,0.11078281915650695,0.11546933897447872,0.12410906688540574,0.17523962916537347
13,0.10591561523302365,0.2646236203687273,0.26873418721461895,0.26504523295593346,0.2939391005186122,0.20798314824470984,0.26873418721461895,0.29337238290492157,0.2861654338220374,0.27801971292513145,0.24388950403644302
14,0.19739931723827317,0.5445907818255127,0.6222460090680437,0.6264448553297781,0.6323462869857088,0.5258729487441044,0.6222460090680437,0.6651425706442811,0.6626587857832434,0.6566413273910082,0.6134542258826965
15,0.08703223656051942,0.22320899068565125,0.2136839249225927,0.21205438483410682,0.2088983798654273,0.18389106352009918,0.2136839249225927,0.22267181918167583,0.2201306098106697,0.21353559321295923,0.19845998168965742
16,0.2664199169911934,0.2807620984654555,0.4796035067454442,0.47253717064852224,0.4222877645758713,0.4087010942955831,0.4796035067454442,0.5083873784032598,0.477473237342219,0.4459383891399047,0.36920911023125536
17,0.25543102249271415,0.7633611647443186,0.8833680159854449,0.8930785441529652,0.928827498796507,0.7392821685932247,0.8833680159854449,0.9548883340931724,0.9546481491439299,0.9509541787905467,0.8955230696803032
18,0.5565684499012965,0.5674460063397928,0.8071112602397028,0.8322076889338483,0.7079908063529263,0.7261777138732206,0.8071112602397028,0.859291073132632,0.8549064448495977,0.8232293813905502,0.7100197279549677
19,0.17462018164428542,0.1333769716631562,0.2846469558342829,0.2785125860478701,0.23045589349425127,0.2520371117417114,0.2846469558342829,0.29548193972823494,0.27635055609840653,0.253793424345634,0.1969452236612975
20,0.13988522424341485,0.06959514664625688,0.09515503568939881,0.09421522184995815,0.05057955535362306,0.10220876641961754,0.09515503568939881,0.0833133175283865,0.0795478868514552,0.0762582571400347,0.08214964912510117
21,0.11383649073160088,0.15681731450340536,0.20660274908883502,0.2025076298635411,0.1872078554533917,0.17919080933511636,0.20660274908883502,0.2141966252528153,0.20279687025949936,0.2018339314652705,0.16685297214162634
22,0.13627568619821692,0.37515625993486984,0.29219754266128123,0.2919107509169274,0.3090395041258817,0.24238302409558773,0.29219754266128123,0.30702335130928016,0.29927759965250134,0.30789003010357524,0.3254434696882188
23,0.13697041847322744,0.2261874210110586,0.32216616791149366,0.3188978680842665,0.29125130520587517,0.2822035138634763,0.32216616791149366,0.3337766549598135,0.3247867970983701,0.31841536749265253,0.26977249348013377
24,0.09746602986669123,0.2834359774954178,0.2760436097366169,0.27342673785971605,0.3039736441406684,0.21934609578453676,0.2760436097366169,0.3010873524722368,0.2932285746272457,0.28791591816756995,0.26256319316115295
25,0.11353453644305445,0.1261934223137665,0.20924235531337254,0.20548875276605705,0.1842385065570959,0.18405634247732142,0.20924235531337254,0.21523491174340637,0.20555488054818757,0.20032223074207162,0.1715782149649808
26,0.11350825554310928,0.07170941027053324,0.09612001186334057,0.09098648193828021,0.06507782599879751,0.08881971036176203,0.09612001186334057,0.09395444563307759,0.0812497161079469,0.0648815206853002,0.07015233084911834
27,0.13894816661199288,0.36077908924032914,0.44902881663578903,0.45071953677656057,0.4946495240995032,0.35851994961249334,0.44902881663578903,0.4959271712735281,0.49078913428366944,0.48555372017371057,0.42578400850427867
28,0.6305071114971176,0.49896239249854796,0.7170597644849244,0.7226351585256829,0.4833034242065362,0.6874059784452586,0.7170597644849244,0.715432376257852,0.6771238792447529,0.6407609291225871,0.596770747087239
29,0.2624808186691659,0.6162072050668452,0.7773170139696257,0.7790555675318622,0.8083513867108411,0.6292005079837729,0.7773170139696257,0.8407123632824269,0.8264128994233922,0.8256819541294413,0.745846520309238
30,0.06438450546625749,0.24168301954917082,0.2516458799344375,0.24902898771532672,0.30301086235008523,0.1858834705489332,0.2516458799344375,0.2840858353446082,0.2808416876615559,0.27174758374476043,0.23061362063242566
31,0.07494788127655883,0.11761491037932698,0.10629236123624128,0.10652287270947408,0.09395011670991081,0.10261068056735714,0.10629236123624128,0.10461728498525646,0.10470669103116545,0.1034522826979179,0.1055789531705226
32,0.30806619893700843,0.5163099463948422,0.5919981222849762,0.6010108040397544,0.5769515768478392,0.5118011437730162,0.5919981222849762,0.633628694964752,0.6111369448656832,0.6299699190112987,0.5826235174207404
33,0.572270017696186,0.4999627144180721,0.7852934214734666,0.7897846935603163,0.6155110840233353,0.7175292900977154,0.7852934214734666,0.8126014093188225,0.7754162580335408,0.7375905271975994,0.6312819834386704
34,0.3428593497598478,0.668440100031356,0.7577667398597161,0.7685424273778427,0.7765842499374536,0.6342594430936298,0.7577667398597161,0.8229443816067978,0.8051749288595127,0.8080045167366907,0.760210644614093
35,0.2346387450145469,0.55089707262392,0.607433364318293,0.6080640744055046,0.6122562302591358,0.5075743356689074,0.607433364318293,0.6470068852692656,0.638554840612198,0.63568939787162,0.5812289971943037
36,0.059964676483191086,0.10505342189672795,0.08391245547888748,0.08083712319814429,0.09280778941358035,0.06789088764459728,0.08391245547888748,0.09032851633640157,0.0837822742112306,0.08060637992213837,0.07221762457669342
37,0.10779895089544558,0.3440023922828173,0.2902758122264663,0.2910701565147474,0.3241164618797542,0.23474079128975836,0.2902758122264663,0.31503961835398075,0.31168617526618747,0.30784164311255535,0.317867700189834
38,0.2585665105255402,0.4784197818328961,0.5904597385493984,0.5884997748013758,0.5858533107431032,0.49098311099613523,0.5904597385493984,0.6289821860645071,0.6097246359860699,0.6082864356636895,0.562332111185963
39,0.2505682830514498,0.6371226366465623,0.7851792006718585,0.7851222138760561,0.8092500898594686,0.6402594283341771,0.7851792006718585,0.8459057871322708,0.8257681940740533,0.8290899208680361,0.7431055897289536
40,0.1157397579165749,0.37904967078632773,0.3986243959683938,0.3976810129466745,0.43021754586330724,0.323145783353751,0.3986243959683938,0.4304366383480525,0.42865017263437977,0.4230379547323625,0.3911861355662317
41,0.20320590538377054,0.5747028525795628,0.7304624397317416,0.7308788602810457,0.8021700892958735,0.5752125225374646,0.7304624397317416,0.8046366453789893,0.7950038384778346,0.7843829042068334,0.7023378719712452
42,0.1964158815486012,0.14393078161947281,0.27262485320652396,0.2725469411283121,0.2269994175945778,0.24282985159990791,0.27262485320652396,0.2916957426040288,0.27482859420291095,0.251285169473212,0.19373936938023803
43,0.05037932558923427,0.12277484405970257,0.0915458993444527,0.09105818163595147,0.107022513767307,0.07746603100745919,0.0915458993444527,0.0975055717746725,0.09486504859298134,0.09291001398347123,0.11002351489817838
44,0.4704241323142872,0.495897695623486,0.7344961563794894,0.7476936836422987,0.6217306330525353,0.666513053469195,0.7344961563794894,0.7732646548581046,0.755096047783307,0.7270593065900702,0.6255860293933464
45,0.11832654934632703,0.12133261117573813,0.11069462868454372,0.11101933133039893,0.10242895386215979,0.10347051329405574,0.11069462868454372,0.10766779433348972,0.09642608248150128,0.10521630350044303,0.1517400516311674
46,0.16052732515188936,0.5963656366759904,0.6076674584870225,0.6093030739575884,0.6372514466075582,0.4986704987463425,0.6076674584870225,0.6537711106832866,0.6504316913961691,0.6442495074800215,0.6014110466012649
47,0.06800000640480783,0.18123024200216875,0.25887108100486256,0.2554674258031905,0.290310812091554,0.20086458980787428,0.25887108100486256,0.2869573706846429,0.28284945282040563,0.2702676554568477,0.2274038039093441
48,0.5457626383106713,0.5023987058429302,0.830003015528411,0.8304330619608111,0.5387094385934184,0.8029989032792894,0.830003015528411,0.8154370563977689,0.7739045131255715,0.7401104189690753,0.6339600025821804
49,0.33986089784697343,0.5839504277708567,0.8027587141027364,0.8064870608737544,0.8112427977092003,0.6458040316683278,0.8027587141027364,0.8809428231416598,0.8589252727412103,0.8229306138046474,0.7088146285573539
50,0.16473420154919383,0.5459448629305328,0.6469813157384317,0.6504550106275753,0.72266725786875,0.5134123363303229,0.6469813157384317,0.7137097900686922,0.7086710291555969,0.7047228661845395,0.6508698800336807
51,0.015783557575880403,0.12575865077050402,0.09378782368000607,0.09159042757615135,0.11315040436850034,0.07593049933665033,0.09378782368000607,0.10147640077244413,0.10164346571672006,0.0959761570760374,0.09225507673118896
52,0.14205472356958732,0.35195357777447195,0.48413071537699476,0.47858914887886556,0.4940167299841883,0.3946937822698333,0.48413071537699476,0.5179730379378447,0.506188932393424,0.4977015184514665,0.4362625157826313
53,0.18616174800691568,0.7133014467108436,0.8121585757551684,0.8170946867264144,0.9501527431937064,0.6162895430820313,0.8121585757551684,0.9113015094847641,0.9073327335646401,0.9010583739742477,0.8336792714374686
54,0.7278102660386351,0.5618322393868536,0.8716518606674073,0.889969147964043,0.642282734701164,0.8209088126644684,0.8716518606674073,0.8967246282682786,0.8651874052574527,0.8256024729921596,0.7073101246530824
55,0.4350510349123718,0.5629525873656602,0.7927324100056499,0.813698919392857,0.7722458885207597,0.6827814071085051,0.7927324100056499,0.8816938669536141,0.852830857454261,0.8162150176811566,0.7050156423185439
56,0.6272359676426655,0.4173462412217395,0.686158271048682,0.6975508882314994,0.4706800047017023,0.6568532994909321,0.686158271048682,0.6964463648432069,0.6633552720003383,0.630002681796899,0.5347948015475147
57,0.05251420700741415,0.16198288640696273,0.10922423520838032,0.11026549633459876,0.1275099065088406,0.09551054868738529,0.10922423520838032,0.11412709893653128,0.11359247896044142,0.10968196816269499,0.14959911933240969
58,0.1602895271775063,0.06846422045128264,0.18591506898426868,0.1802814853739495,0.1361153766640661,0.16337467499818661,0.18591506898426868,0.19215542435032168,0.17366243838222964,0.15459122925458285,0.10699676724834203
59,0.6267157604194054,0.49397535848994517,0.7121329956824674,0.7198608834073648,0.48424729862322685,0.6857708247753252,0.7121329956824674,0.7123197741796614,0.6796609297288563,0.6432295017163606,0.5976077252508554
60,0.20774156909098113,0.6939560069939998,0.6839676627911948,0.6817739555208793,0.7384201719188606,0.5474415507016256,0.6839676627911948,0.7373777313480305,0.7257790471284288,0.7239815642795356,0.7143758218511755
61,0.22167259928618155,0.6054017523364477,0.7292700674129058,0.7373703219616432,0.798765890344998,0.5896153246746683,0.7292700674129058,0.8044069662617344,0.8004036557945089,0.7988759371225018,0.7190487765086174
62,0.016856215816624782,0.16998720734523454,0.08341821927095724,0.08577514108653594,0.13731690287759185,0.06301350572084327,0.08341821927095724,0.09449636412107965,0.09650410673735699,0.09714144157008914,0.15481999395367083
63,0.4353923553396903,0.5644715035702192,0.9635453307561377,0.965635804090391,0.5678451862390926,0.9594647179998254,0.9635453307561377,0.9335077014889857,0.8786172555265545,0.8304576758893614,0.7086571684866133
64,0.3031709948534638,0.4779392062769124,0.6112282202146362,0.6134200689847251,0.5810758798279122,0.5246047778319987,0.6112282202146362,0.6452531053370276,0.623185207058968,0.6327580329781332,0.5818687431619934
65,0.21327027536847187,0.0937958640170159,0.13805850224314525,0.14017425439806286,0.04876788020828722,0.15988883845308907,0.13805850224314525,0.11862145656422146,0.11329892766305408,0.10647414975132125,0.11094203303700609
66,0.04521231295517943,0.2068665066862203,0.25234444131552974,0.252383095146009,0.3044385254904016,0.1906032823595605,0.25234444131552974,0.2871720676023842,0.2862315748447275,0.27709653295570646,0.24027253763710735
67,0.43957797512656793,0.2927566575636418,0.5033626207095934,0.5026803878635835,0.3283104868004881,0.48035178996281425,0.5033626207095934,0.49252217189215236,0.47386888587398945,0.4499936428620258,0.3736841996294057
68,0.49833820238663756,0.27307762010140435,0.527234591063088,0.5295597648278565,0.2904218973080015,0.5264405261945663,0.527234591063088,0.5135980274678047,0.47695588015094137,0.44539620048957385,0.36514646702432274
69,0.16953035535068572,0.5480950854977542,0.5806663768449869,0.5779647355708422,0.6179829653387602,0.46585800808055544,0.5806663768449869,0.626588923625478,0.6138521066677075,0.611919044510996,0.5593130013052989
70,0.06914460584820115,0.13527206029653155,0.09148398692073839,0.09370912526826167,0.09890166197827661,0.08720184119720376,0.09148398692073839,0.09095820721481851,0.09300351655426353,0.09573515712741354,0.125727897911071
71,0.309750881914142,0.1886430208815873,0.3130797666979593,0.3115394637387153,0.18505282074047952,0.3079189144577975,0.3130797666979593,0.29996185434502765,0.28603755935029906,0.2651735074976109,0.2361414275320943
72,0.19882914174135133,0.47981107869989964,0.47543974565660013,0.4776001225838404,0.5010033103529006,0.39025402555421507,0.47543974565660013,0.5151951485286161,0.5019848767130619,0.5071250773578923,0.4605838284638648
73,0.09302731838835612,0.2943306293500533,0.30446676339449175,0.3023973403749455,0.3206498011785506,0.2496312931846493,0.30446676339449175,0.3270549390168904,0.32373486150415,0.31632701843216116,0.2860298634462257
74,0.14924663536873897,0.21690102412877016,0.22583653270261295,0.22403643714778715,0.1965804993822337,0.20595684206280754,0.22583653270261295,0.22735551038983803,0.2223313153870254,0.22525102093649974,0.1918716295582543
75,0.43994701196353453,0.42688405395212375,0.6677246177933176,0.6678972081690577,0.5733198962249951,0.5837780597575103,0.6677246177933176,0.7039300593007405,0.6748319865615255,0.6397906469084256,0.5409767132969747
76,0.49347861002583376,0.38195162726342063,0.5284163315967838,0.5288070598102708,0.33850395703888136,0.5091939288915648,0.5284163315967838,0.5170846597019072,0.48618114343752494,0.45947830786130706,0.44624166435481116
77,0.22703373722280162,0.595141356874227,0.6955295332006037,0.7020227534921242,0.7908630545778762,0.5355499433015155,0.6955295332006037,0.7759168850309497,0.7749093498062536,0.7531238050400723,0.7102169284584475
78,0.40194438906342017,0.2844191578223402,0.5356308122863123,0.5360288049686173,0.29763165955573295,0.5352295320713311,0.5356308122863123,0.5173251944427553,0.4827279315384896,0.4551663805259577,0.3761996229404909
79,0.44848118207476706,0.5699513496491531,0.8259859553430087,0.8249488796274986,0.7794566816960983,0.6891856015820174,0.8259859553430087,0.8827569560276776,0.8638828212346755,0.8268414354815341,0.7108430743429847
80,0.2159939372838124,0.664064961540284,0.6619962301827056,0.6559625077337359,0.7172775896152611,0.514911322365923,0.6619962301827056,0.7188281016291629,0.6999656997576039,0.6936763624021978,0.6457123106529203
81,0.06466558962841773,0.3248106857701087,0.27425580434347846,0.2684833694561324,0.3126107651611477,0.21048406452208826,0.27425580434347846,0.29628107179668617,0.28895468624066134,0.2805549792542296,0.29375350343863305
82,0.15879262012485001,0.11744216780920191,0.12490076558417595,0.1261451783906356,0.0832144161175092,0.1307778782589075,0.12490076558417595,0.11643554372788306,0.10151676360357509,0.09353852318749256,0.15395106414351076
83,0.11441273810949651,0.3418171708428311,0.337891569056022,0.33761142200162164,0.34016375983742725,0.28976108114681265,0.337891569056022,0.35288430687258426,0.3546712970031203,0.34950417719061566,0.33839275940919844
84,0.14554406514644963,0.03697947816199676,0.09002293169569267,0.08713359154675493,0.039187086611662855,0.0929429432136831,0.09002293169569267,0.08500598245521263,0.07295733407699184,0.05648936774908822,0.04910901011636645
85,0.20524504924004788,0.741722731491133,0.8054643968660169,0.8239219570962875,0.9481770293230048,0.6291661586009314,0.8054643968660169,0.9132400147489304,0.9170421662951506,0.9161022260598906,0.8520952416634751
86,0.054511500185154126,0.118911247709798,0.18654585274141156,0.18466636286241084,0.19725536797495058,0.15305642971282526,0.18654585274141156,0.20318561513331385,0.19862804771944761,0.19186075216595683,0.160596836682852
87,0.11406865708436861,0.2728023770893027,0.38000569650974897,0.36817287013050387,0.3756602061532559,0.3055873182422367,0.38000569650974897,0.3956014881837206,0.3849550376489176,0.3712020223715714,0.3351698300424235
88,0.36992260330135146,0.7072547061644248,0.8866638690904396,0.8838262052194725,0.8879841655002839,0.732827108921114,0.8866638690904396,0.9469806879889913,0.9188022917437141,0.9145664236945135,0.8557868589227937
89,0.11967156825714353,0.27186348212047184,0.3659913392774678,0.3668123733211421,0.3924050008945023,0.29830035118906206,0.3659913392774678,0.40171733091705125,0.39397719591363156,0.3899217065868408,0.3378011007321907
90,0.19784393926954452,0.2529014938993685,0.3101030620353812,0.30172994674103376,0.263075419151338,0.26320743698483096,0.3101030620353812,0.3185525700832097,0.2936212476607094,0.271790510270888,0.2911123372069957
91,0.09744493889248027,0.2700779460707444,0.3018075060891238,0.3003288405433913,0.32078603889580903,0.24630014966084293,0.3018075060891238,0.32471484037833537,0.32333852422446885,0.3167500801729184,0.2863905302405383
92,0.2994413707629163,0.2086816128563468,0.386612535292107,0.3859825938106957,0.29996218458239243,0.3518966570238833,0.386612535292107,0.40331540813421224,0.3776755890604804,0.3537651244916632,0.2855303673965629
93,0.12081810011981392,0.26703131594519725,0.37455534777546734,0.3693618985784188,0.39912576374665637,0.29426336516095164,0.37455534777546734,0.40831619858177287,0.3969430929535337,0.3884150459296165,0.3331521805020359
94,0.27875852341734403,0.40067183523612054,0.5077609366775886,0.5105479565848077,0.47020777362657956,0.44562180642956795,0.5077609366775886,0.5312192713056374,0.5105267118704847,0.5255993645202546,0.48169758240104443
95,0.37899128053909664,0.6393561582814451,0.7734703104065537,0.7849743176827213,0.7641663208843775,0.6619677558559534,0.7734703104065537,0.8326183167723149,0.8055228801252438,0.8231430996971186,0.767514866647583
96,0.3008188543148552,0.6412405115984694,0.7740294713771727,0.7769009823954334,0.7738800872261832,0.6472039337861085,0.7740294713771727,0.8287316152640729,0.8078564639030251,0.8081838253336442,0.7475890056839594
97,0.041073623346113676,0.09346207426110037,0.04745493337227813,0.04900604489773186,0.06504176735184423,0.044934001743728524,0.04745493337227813,0.04844703832345382,0.05045226006846279,0.0499412925905611,0.07760478465132062
98,0.06278633965214311,0.13707133405860222,0.08795416368449283,0.0897368532341862,0.08928538337273963,0.08458116328982809,0.08795416368449283,0.08832195853241934,0.09040598230515848,0.08880929132763041,0.10132836386215607
99,0.39011941963577507,0.6438856932972417,0.7767734817220326,0.7902068033679452,0.7710326955908923,0.6591870150900366,0.7767734817220326,0.8397485348681444,0.8088454363163924,0.8329178028375234,0.7770512671523188
100,0.22672140308348143,0.49009629630371615,0.4768425209850414,0.48123543737715674,0.4953496496158148,0.3975216985321951,0.4768425209850414,0.5155205871866089,0.5001689195208527,0.5132852911626214,0.4640730759013928
101,0.2421872709578599,0.6542498285616476,0.6128468030424961,0.6186374392910352,0.6356155065219107,0.5166670612593396,0.6128468030424961,0.6531113403810924,0.6541147680426252,0.647391948696217,0.6707195139014539
102,0.20940229007195046,0.16275638769619805,0.1956549528149859,0.19629095392637458,0.13981931939901893,0.18927048672758243,0.1956549528149859,0.19171563499476812,0.17671255821573137,0.15833081232874008,0.20448759930557545
103,0.12361072179031665,0.38041658190560806,0.4041649376729591,0.3981933957300788,0.4224150860587967,0.3247503322491666,0.4041649376729591,0.4304556464732123,0.4205206911819275,0.413250461832839,0.38399784916116364
104,0.06929759822962783,0.15919140767043077,0.1136094740819022,0.11869342224307694,0.1335792993158213,0.10486396941105575,0.1136094740819022,0.11792423795500362,0.12624796592525137,0.13104831241215936,0.149652237151475
105,0.11869818114650818,0.31864646770330446,0.30803638494231195,0.3067907792103808,0.3132820400992236,0.25882988911157334,0.30803638494231195,0.3249006728397638,0.3235092621500868,0.3180022846113771,0.29840411425240465
106,0.08311472612135065,0.1545829899058474,0.1004481048965665,0.10383729808913666,0.101048505726983,0.10016895328786746,0.1004481048965665,0.09875927409914964,0.10367182698524094,0.10509310685519657,0.12634790582710495
107,0.1595000511541836,0.5994091422091108,0.6515749375816688,0.6558806996313704,0.7344854109500015,0.5135760998751068,0.6515749375816688,0.7205026858315946,0.7161367706333753,0.7149117214556313,0.6593418828674495
108,0.41736548002824647,0.42136786490480876,0.6662313305421386,0.6678228197359348,0.5578501486429767,0.5939708441367563,0.6662313305421386,0.7041050145721892,0.6694146686637128,0.6327931450458965,0.5369863799030078
109,0.07896427636202752,0.26637434955840794,0.21667340544619274,0.21617652106715518,0.2270319546655779,0.18637439879767395,0.21667340544619274,0.22641940335577737,0.22851785566899777,0.22521637048156667,0.22612151518698034
110,0.48174821871144285,0.41897856773851444,0.6802589243458634,0.6913796585517411,0.534476335934193,0.6279304482950551,0.6802589243458634,0.7145900589373442,0.6814953677947808,0.6392970854754804,0.5368349293729255
111,0.5837554886909511,0.40249753707538755,0.6456800562303038,0.6517277444050023,0.3729960474147495,0.6522341858420388,0.6456800562303038,0.6260056459307619,0.5921112787515935,0.5618866491909252,0.4797055919971115
112,0.2113017476316002,0.6569872466880597,0.7595624482127259,0.7668503902347972,0.824927157929291,0.6189426706147706,0.7595624482127259,0.8305676822611971,0.8257862334416879,0.8261438020052482,0.7716146565093166
113,0.17700224707241072,0.499665250176833,0.6301981406641171,0.6304274491383068,0.7004866722945632,0.4936226766733164,0.6301981406641171,0.696031967583221,0.6895019984603538,0.6788431085339143,0.6078587307774233
114,0.428590240079516,0.35162120193777807,0.597188364419549,0.593191948818591,0.4545202699698279,0.5447671854095267,0.597188364419549,0.6102053934327802,0.5763619254892288,0.542552054529687,0.45566567965007054
115,0.03814363428299581,0.1602979132051469,0.09491748619176232,0.09574848351282758,0.1276164100866249,0.07902870835387926,0.09491748619176232,0.10031135510426287,0.10014127429037609,0.09691162161894823,0.1514735616231743
116,0.19871921470034024,0.48168338751822365,0.5931803944095642,0.5907117832399544,0.5993101431347403,0.48962673859703065,0.5931803944095642,0.6328694698953452,0.6198836385944912,0.6180146241773099,0.5497156987506923
117,0.8383042238331601,0.5074046270232853,0.8477469140629086,0.8576272928924236,0.4807099373928148,0.8528577809000222,0.8477469140629086,0.8178663293127384,0.778087486292196,0.7443901664238873,0.638853043289907
118,0.11049373694716333,0.08742596429049959,0.105111559843135,0.10531125265386199,0.0786478148766502,0.106498310466526,0.105111559843135,0.09837057806781707,0.08617908806798394,0.08758823755943307,0.13306612655813957
119,0.12257781617122718,0.28673480897949544,0.3479555273880579,0.34905308311987027,0.3871221829562436,0.27387363450189317,0.3479555273880579,0.3878429810945691,0.3795501317938088,0.3668948454161529,0.3347848821008139
120,0.22861589156360063,0.4976749925368414,0.5699874583930666,0.5708215724065102,0.5821772337190496,0.4700058828808865,0.5699874583930666,0.6157809783731127,0.5934784468085309,0.5949134408723121,0.5479921841324458
121,0.28612324869748834,0.1537578020002871,0.2998106089408913,0.29835070937546654,0.18339654750547135,0.29024582694430145,0.2998106089408913,0.29650149128257314,0.27681889869180265,0.253931150041186,0.19816252422315975
122,0.35091240272484275,0.1626240029297949,0.33031224097277573,0.3295959783563721,0.16221625820127972,0.3402899035293666,0.33031224097277573,0.31503245795535495,0.28910885897816296,0.2676051886911252,0.20923254309983516
123,0.09644714808910487,0.1947114066204534,0.1865736371380673,0.1848599615974862,0.20137800706230824,0.1517854475973026,0.1865736371380673,0.1989402610709251,0.19208411493712232,0.19508255087236304,0.19231194874061872
124,0.16744223847479653,0.36530164193879194,0.4283755303537274,0.4371090495302426,0.4846506758700256,0.3426541470337042,0.4283755303537274,0.484809696962243,0.4791977130908668,0.4667007627137767,0.4296641017658839
125,0.18152405257248141,0.07437031964268559,0.11834058261494168,0.1188741602573209,0.03685309852625214,0.1370727323170772,0.11834058261494168,0.10150323069819028,0.0928810274520458,0.08589950568908788,0.08266119408232311
126,0.021506941277119225,0.13252708380438094,0.0837007766557491,0.08233890745771097,0.11408970103372708,0.06331821374835228,0.0837007766557491,0.09304881342625163,0.09021304188922177,0.08445856961428183,0.11274088937441232
127,0.3544057195641716,0.3845931956125828,0.5171850565172991,0.5084605541446241,0.4056764284437004,0.45741462640766906,0.5171850565172991,0.5256294374603312,0.48833646623401616,0.460434620377732,0.4505077549997687
128,0.2808162737087617,0.19853754282941688,0.38506768388716134,0.38108581679281645,0.2990267901936522,0.3453489594328918,0.38506768388716134,0.39912960184029317,0.3751223300851758,0.34596068330747565,0.2759607410364302
129,0.19818487321073816,0.3611882880411675,0.49212486024099494,0.4933429476291163,0.4846087770346669,0.4182890088654171,0.49212486024099494,0.5249022113196138,0.5141718090620323,0.5150947373279904,0.44767536424810117
130,0.5435990466655477,0.49335325133017444,0.7807262550526279,0.7838793397398578,0.5857229159087548,0.7147886199529504,0.7807262550526279,0.7944804617096968,0.7614211434791465,0.7313697949153986,0.6254035339293016
