index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.4889938702440005,0.4834968915468145,0.3264228452149673,0.9388606586499386,0.4003044830071675,0.4203211486880472,0.01005186220596689,0.9980062648887049,0.9929938603127212,0.8366197183098594,0.16641569547864898,0.02156259316579575,0.6309632207452343,0.3196415861002797,0.75,0.75,0.5402298850574712,0.6449704142011834,0.6526946107784432,0.39072360987183674
1,0.656804733345494,0.5484844910754155,0.40553679582521496,0.11230906396631668,0.2051464859996951,0.23164874101088878,0.01942551512877814,0.9816019874708282,0.995110027061397,0.971830985915493,0.46875713360084026,0.03427320602214164,0.16496030292641972,0.14134138552998687,0.75,0.75,0.7241379310344827,0.8343195266272189,0.844311377245509,0.3783774849664835
2,0.5996605066000844,0.46513012633236395,0.2648916869048965,0.948490334943855,0.572084904284505,0.5863873350344531,0.02788741408330752,0.9979771633071013,0.9897025151735953,0.915492957746479,0.21918791936538035,0.033460499965460175,0.6575641925054556,0.3550423432765877,0.5,0.5,0.5172413793103448,0.6923076923076923,0.7005988023952097,0.3360216308707181
3,0.5362318842452402,0.3532758424117642,0.4502684342306179,0.9595359083371408,0.1998700154586021,0.22653389994285672,0.025261188663132962,0.9966903166926575,0.9973179930231998,0.9211267605633804,0.29501787447226346,0.04202844885406051,0.39020110599461555,0.20915926278158992,0.75,0.75,0.8620689655172413,0.8698224852071005,0.8802395209580839,0.5048917360092847
4,0.5603059541406192,0.4803709486183024,0.3795714122361317,0.9685926522135154,0.7101835192934854,0.7199287550139686,0.01732164116857364,0.9948670629914167,0.9826277942082419,0.8929577464788734,0.29596237644934503,0.04046194140079466,0.45343111733914765,0.3112666419133726,1.0,1.0,0.4942528735632184,0.6568047337278107,0.6646706586826348,0.44183733579341733
5,0.28878847007831626,0.3013119061498181,0.26388830386127204,0.3111225009510669,0.474070446502949,0.491670625030851,0.0022921764714381055,0.9904780835167695,0.9984210607348377,0.6563380281690141,0.136465838418718,0.0036758928827748524,0.5689113426407717,0.47969012161465163,0.25,0.25,0.7931034482758621,0.6568047337278107,0.6646706586826348,0.27038861188967456
6,0.5162902388970633,0.4933216455980271,0.4260658030932517,0.9415473888681236,0.28362428049279703,0.28545104187166054,0.024701021204897054,0.9690539307503654,0.9963566780175338,0.8366197183098594,0.6925239052144521,0.04142058308998242,0.18599611411088868,0.2476502489309394,0.75,0.75,0.8850574712643677,0.8224852071005916,0.8323353293413175,0.4811639002190252
7,0.19166514517502092,0.1934538720516219,0.41736756810516207,0.9356868860770114,0.21046040851551528,0.23675333372283197,0.022665588827219113,0.9062248714324275,0.9953463285315952,0.6000000000000001,0.19565355491120862,0.007053671646022019,0.3681409271987448,0.18966593204579385,0.0,0.0,0.6551724137931034,0.5502958579881657,0.5568862275449102,0.47269768307617155
8,0.8698770483125776,0.791823275886973,0.19450735319965157,0.0,0.4277025208090109,0.44681289607916913,0.012499554085313747,0.9993762390449814,0.9947699417441568,0.9830985915492958,0.19059371204132952,0.01778939842660387,0.6490126633841784,0.3905068835145174,0.5,0.5,0.5632183908045978,0.7633136094674556,0.7724550898203594,0.17601075426108606
9,9.208419389875024e-15,0.6904526374127159,0.17887318200825725,0.9517775339571505,0.4411637159428973,0.45984047501540704,0.020157159009156704,0.9739259995335807,0.9620158325781974,0.6394366197183099,0.219491998538006,0.04494282075802487,0.5750508877549232,0.29265874466773,1.0,1.0,0.4482758620689656,0.4556213017751479,0.4610778443113773,0.2585168374853527
10,0.6188590820933259,0.6368502395664679,0.22086047079338483,0.9432775522000006,0.4042947938627387,0.42418630951176506,0.0035693623506413315,0.998340781112891,0.9983895492368507,0.9380281690140846,0.2025249011846762,0.012720371468614756,0.6487008535586019,0.28815745606448234,0.75,0.75,0.9080459770114941,0.9053254437869823,0.9161676646706588,0.29564818436414675
11,0.564885495985914,0.5919001523424042,0.21366939953982855,0.94513625768589,0.25176288428584814,0.2767058857372166,0.006779290663401227,0.9931267468929259,0.9959290846339411,0.7746478873239437,0.27849394221852336,0.022276265990668634,0.4263603184413052,0.17094891851465296,1.0,1.0,0.632183908045977,0.6449704142011834,0.6526946107784432,0.2893296976585904
12,0.45586590327080573,0.5722708127873444,0.44221309788440355,0.9486392657348758,0.47400858879683566,0.4915894767562621,0.003653993952485701,0.9977120731923601,0.9922664037385128,0.9661971830985916,0.29624687573739505,0.008810595373373899,0.45160041330054246,0.23151235381772833,0.5,0.5,0.5632183908045978,0.7514792899408284,0.7604790419161677,0.4964958585710304
13,0.28024869789234497,0.35681942404143363,0.22617442279159022,0.9246517706483981,0.3529241798018262,0.3745000035252167,0.016933084578589018,0.9440592219796109,0.9983682831613417,0.6112676056338029,0.16482717364913702,0.02244580780984113,0.6364288252299823,0.2940609278583247,0.5,0.5,0.954022988505747,0.7041420118343195,0.7125748502994013,0.29856534995707606
14,0.5146488436920847,0.513746873187332,0.4286448470032763,0.9483575744511513,0.16527702380675197,0.19308955738440228,0.008978277557133514,0.9699767866675413,0.9091496689891329,0.859154929577465,0.5281420637835678,0.025988862553155467,0.12107365462727404,0.10780222905512335,1.0,1.0,0.4482758620689656,0.6094674556213018,0.6167664670658684,0.4841892690716455
15,2.1832804488613487e-14,0.5391140352638272,0.36021265854414164,0.9518087613810742,0.30375517097823956,0.32698140753812155,0.011955144801152963,0.9535025495579372,0.9322682503999816,0.7690140845070423,0.4734309876956583,0.0246778346052361,0.13215570397158538,0.12709705591093298,0.75,0.75,0.4482758620689656,0.5502958579881657,0.5568862275449102,0.422615081594816
16,0.14500140376557577,0.13238977492243742,0.2612528573167957,0.8970360062890158,0.2889183620610951,0.3125832315168137,0.00406777869051664,0.99440677228483,0.9950821640888866,0.7915492957746479,0.19054325505051334,0.004994614961467097,0.3088917530777282,0.27091729466123904,0.25,0.25,0.6781609195402298,0.6923076923076923,0.7005988023952097,0.3275036190737397
