index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.5505156491096683,0.444342937507148,0.5808571645984174,0.8516217503920518,0.3523637856637518,0.35225836943690547,0.009850221006446218,0.8965323687421143,0.9870032179350843,0.7530281256415516,0.14154128100528598,2.6901239409195707e-05,0.021652260376904472,0.6280765405163836,0.2991625012741179,0.7567567567567568,0.7567567567567568,0.24938960585978376,0.4736842105263157,0.4812834224598931,0.5946879454208233
1,0.8040573347899441,0.6422412576662946,0.6795802799149678,0.5653360621973094,0.21247075451439396,0.21234548159313277,0.01923094134721613,0.9869823937155178,0.9903658057081803,0.9632834830946098,0.6227599577982701,3.5858211524498846e-05,0.034627708790526214,0.16416451970300072,0.16509685656994963,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.7543859649122806,0.7664884135472371,0.6717284538632005
2,0.7199616134642978,0.5738564959145191,0.38607677330988444,0.7932318847784277,0.5301091576998279,0.5300253626756557,0.027728772831825364,0.8982367823619861,0.9787019900396654,0.8737425579963043,0.23322368958770776,0.00010571491314235978,0.03383885753797615,0.6500546831464667,0.3216510061882716,0.5135135135135136,0.5135135135135136,0.21311475409836067,0.5438596491228069,0.5525846702317291,0.40047176073235824
3,0.5848962728149474,0.38171373886314613,0.5402091172977697,0.8644723674277712,0.2220865740299528,0.2235936405697928,0.02465718141575792,0.8813954588967774,0.9953636473602003,0.8850180818975724,0.3220852801655626,0.0,0.04207482215401557,0.4061100691957201,0.23356356135742776,0.7567567567567568,0.7567567567567568,0.757237530519707,0.8070175438596492,0.8199643493761141,0.5558534795643907
4,0.647928457309418,0.5491654438041262,0.44733327223982744,0.9722896067453042,0.6542987300940071,0.6542439627171803,0.017430146517513664,0.894602227100723,0.9651442101104424,0.8397916238965302,0.2953498245702244,0.16619143604548284,0.04108731411782191,0.4628913650145593,0.2601251675157622,1.0,1.0,0.17683990233693758,0.49122807017543857,0.4991087344028521,0.47243573021722585
5,0.460389175649904,0.44819074009746646,0.4493818870245404,0.5323743722487679,0.38455592491883517,0.38445253245899846,0.0021889985602676406,0.9929701384943299,0.998151826952967,0.3451857934715661,0.10139544285342303,0.0,0.0037117217481176528,0.5551427466453155,0.43747163147390233,0.2702702702702703,0.2702702702702703,0.4851761423090337,0.3649122807017544,0.3707664884135472,0.44463846113155314
6,0.45693057788458424,0.5229422988336068,0.5973160893022305,0.7144396158729069,0.29244142480253443,0.2923279631765661,0.02493992770756745,0.8274410094341378,0.9927307568772479,0.7545958455422628,0.7764504829472897,6.493837807190147e-05,0.042559691370986634,0.17950466615896254,0.24559261137439622,0.7567567567567568,0.7567567567567568,0.7935123822811301,0.7368421052631577,0.7486631016042781,0.6014727386415505
7,0.3916754835091739,0.3389891267092964,0.6270828159923595,0.9290002919674019,0.1770375641502835,0.1769007807209973,0.02220397562151078,0.8829815599423125,0.9915143161399698,0.3908848285772939,0.18769723352130155,3.364460489912509e-05,0.0069276838676378075,0.3644864341188724,0.1787802649017242,0.02702702702702703,0.02702702702702703,0.4307638646668992,0.33333333333333326,0.3386809269162211,0.6450824168222079
8,0.9246015802695684,0.739103521366802,0.23224201341053072,0.44182516026229574,0.34100635618618513,0.34089984928000516,0.012184203736130668,0.9993910108803465,0.9895447682616112,0.9772120714432351,0.16755545612748593,0.0,0.017764774306064265,0.6375041062313754,0.3380604089866984,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.6491228070175439,0.6595365418894831,0.22640321959829707
9,0.5099305701509775,0.6877391371096957,0.5358526262643767,0.9459771651458304,0.4087791560200774,0.40868148217209144,0.01962944684889122,0.9800264525432603,0.9210152664744622,0.4512420447546701,0.22134524303715022,0.0,0.04485270048204781,0.5539379255948091,0.2699060603906188,1.0,1.0,0.1042901988140914,0.1929824561403508,0.1960784313725491,0.5571189246444087
10,0.709432300368927,0.6518050081153097,0.33116387785083323,0.9325342436599711,0.41398145690057453,0.41388601048735785,0.003391850395332796,0.8958030468777833,0.997574082237946,0.9087712995278172,0.1801821367877651,0.0,0.012794915228975337,0.6648142560327986,0.3127229663345119,0.7567567567567568,0.7567567567567568,0.8297872340425532,0.8596491228070176,0.8734402852049911,0.3562688307162011
11,0.6592401097625887,0.5710742858155038,0.30940137145718105,0.9366499512683475,0.28316372098081394,0.2830461077180697,0.006374741239914876,0.9955104258394316,0.9900101005665136,0.6581810716485317,0.2516494466739735,0.0,0.022074751996639472,0.411682112323428,0.20524638525974923,1.0,1.0,0.3944890129054761,0.4736842105263157,0.4812834224598931,0.3352900465714769
12,0.5813902330038627,0.6263699567124463,0.6059749975125351,0.7997662282516191,0.4284359088070241,0.42834893133623164,0.0035631810133800665,0.9983265246617661,0.9838196234269296,0.9513446930815024,0.2845430786797032,3.62659134838141e-05,0.00885169476355106,0.45387126765380637,0.23030695138174093,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.631578947368421,0.6417112299465241,0.615710473536128
13,0.5001307577254996,0.4979543112248285,0.30409993793891454,0.7622844171371121,0.35588958917138047,0.3557776720422262,0.016966018771498868,0.8625997885307619,0.9977763713706209,0.40812974748511577,0.14486302212657162,0.0,0.022670734517267508,0.6500067552000947,0.31580016859620785,0.5135135135135136,0.5135135135135136,0.9023369375653993,0.5614035087719298,0.5704099821746881,0.3183006938844045
14,0.5317357314938904,0.508667276567264,0.43498483653587205,0.8614994277433148,0.1507842842113648,0.1506453885127919,0.00913924458798147,0.9781661965511863,0.8130503774145823,0.7918291931841508,0.5424565894220675,0.11005895948842495,0.026762856444988357,0.12298791359010186,0.07518609018091402,1.0,1.0,0.1042901988140914,0.42105263157894735,0.4278074866310161,0.45286925823014257
15,0.3690593326166922,0.5816345806376271,0.5134497578606017,0.8724499714774978,0.31322867814300925,0.313118090454937,0.01221254524753301,0.8669780449115012,0.8494338825340435,0.6517142270580987,0.5480292959189098,2.3507240026635575e-05,0.024976828051304727,0.13222300795856023,0.09056147405845924,0.7567567567567568,0.7567567567567568,0.1042901988140914,0.33333333333333326,0.3386809269162211,0.5302553720647604
16,0.32119632747784543,0.2482477991803418,0.530722713121509,0.6452437836749481,0.1848023609169509,0.18467487317819942,0.0038974242999566255,0.8784134764292317,0.9920349382206801,0.6852802299322518,0.17426589215430335,2.2295622209130013e-05,0.004923349622647446,0.3000921687408469,0.18677153335336558,0.2702702702702703,0.2702702702702703,0.4670387164283223,0.5438596491228069,0.5525846702317291,0.5317373874544927
17,0.6358544268403055,0.7561961412316998,0.6947699188599898,0.7881192403739503,0.4740526333952144,0.4739626905867931,0.004644932917167449,0.994233836270368,0.9936977780064584,0.6342297953876683,0.3464000785371213,7.492716279133255e-05,0.01911512997758525,0.4851086476144869,0.5109903930419926,1.0,1.0,0.5395884199511685,0.5263157894736843,0.5347593582887701,0.7016562291270346
18,0.33345358934803704,0.4278119887879788,0.3860492025615554,0.8774819855997533,0.6449965122180046,0.6448986877173272,0.020744758685056427,0.9321090468094129,0.9990061454691181,0.3650174502155612,0.1296448078160273,8.499640696427653e-05,0.006420916602013644,0.7634112747740468,0.7507322318559506,0.02702702702702703,0.02702702702702703,0.7935123822811301,0.49122807017543857,0.4991087344028521,0.4061516429974752
19,0.4346853637009238,0.449321961760249,0.45479876550748544,0.6930805492692933,0.19623511616811795,0.1961037837622508,0.006766833596109438,0.8408900923916667,0.9972232165989259,0.3995072880312047,0.2026126963151871,6.727701162097363e-05,0.006871352704832301,0.4173559161231146,0.19855597325474902,0.2702702702702703,0.2702702702702703,0.8297872340425532,0.5263157894736843,0.5347593582887701,0.4608153421310903
20,0.7362925561452738,0.6244480386215574,0.4632352461166356,0.7729398325730781,0.4164236076132535,0.41634217760394954,0.0016551683863359808,0.9850446241670423,0.9789558313182298,0.7621894888113321,0.2368990707429409,2.9147961520213263e-05,0.0033646494304928032,0.5933786741602421,0.3297883381380553,0.2702702702702703,0.2702702702702703,0.21311475409836067,0.4736842105263157,0.4812834224598931,0.4744654720887036
21,0.2260391609913069,0.4007351029637905,0.3701388930334829,0.9120421464699637,0.28046829403433454,0.28035437400029584,0.009487667030683808,0.9899081970123977,0.9929154762802606,0.9785386036669137,0.45768508033225597,3.128987924170281e-05,0.014956532621822278,0.11681862669212573,0.07797429689858218,0.5135135135135136,0.5135135135135136,0.7935123822811301,0.894736842105263,0.9090909090909091,0.39295147480525594
22,0.40130038501180587,0.3136261342993285,0.35448480418579487,0.8121658672575796,0.21853813047300025,0.21839644940614783,0.056100995380514024,0.7024235172304194,0.7465914559430846,0.35208376103469496,0.2396145285429083,0.34506934493070496,0.0690933759806409,0.6260680371582005,0.2706176630060272,0.5135135135135136,0.5135135135135136,0.5607487501453321,0.3991228070175439,0.3995840760546644,0.37089531833953726
