index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.7335740439347169,0.7317789509399462,1.0,0.5732961939495791,0.38129468835243835,0.38128856348619944,0.00853024657185449,0.9973394093405332,0.9580595457621381,0.6000000000000001,0.1608885731679394,4.908512938266454e-05,0.020421374302600673,0.5863454913955706,0.3092426188537779,0.75,0.75,0.16000000000000014,0.375,0.3757044458359424,0.9945005404434506
1,0.7506058729150454,0.7061462291575062,1.0,0.3655493566194954,0.3024190885363954,0.30242907117178763,0.01718817724452444,0.9835479514426719,0.9617157339430591,0.9466666666666668,0.5181381227055283,5.503682744726934e-05,0.03236018764366767,0.1489534065855866,0.25276581760245503,0.75,0.75,0.48,0.7083333333333335,0.709663953245669,0.9918230500773046
2,0.7225220311842682,0.7072846397498829,1.0,0.39299331719093633,0.5312719508352928,0.5312730854807026,0.024706886664140434,0.9966800375513776,0.9274405913348165,0.7866666666666666,0.20470341650222448,8.495554633454012e-05,0.031801868138134244,0.6233189102631378,0.34381675187428695,0.5,0.5,0.1200000000000001,0.4583333333333335,0.4591943226883739,0.9921767543309208
3,0.5701850158430143,0.47078034584720285,1.0,0.5217721586447714,0.43302914144761634,0.4330176421440003,0.02178283495244688,0.9956997959324285,0.9822425735899571,0.8266666666666667,0.2143891719076834,0.0,0.03942999261095779,0.41524557014455904,0.4539550778984037,0.75,0.75,0.72,0.7708333333333335,0.7722813608849926,0.9938364864923701
4,0.6866731735302474,0.6452322551284233,0.644654535785433,0.5207768222072442,0.6619732605318551,0.6619882314798667,0.01562713397542985,0.9958464497644757,0.8848963240451759,0.7446666666666668,0.2054946821090944,0.3028385312886897,0.038766763458790765,0.4428481262744572,0.24483862513108345,1.0,1.0,0.08000000000000007,0.3958333333333335,0.39657691504905035,0.6425814599317086
5,0.7982203445223176,0.8018894895086202,1.0,0.16330923058460733,0.3212055758076346,0.3212049973334875,0.0017894162404039887,0.989101019397344,0.9951898350433499,0.17333333333333334,0.0935519114540955,0.0,0.0032317208369038787,0.5484525742169317,0.38371605829508704,0.25,0.25,0.6000000000000001,0.3958333333333335,0.39657691504905035,0.9892165315085226
6,0.5870148054702804,0.5522098531284904,1.0,0.6866569444565016,0.3473102702231528,0.3473129723680326,0.022417523758775114,0.9635395935454678,0.9749231043047928,0.6240000000000001,0.7564307581409557,5.8980246042295886e-05,0.03997294078364998,0.14986973307759227,0.310348344875729,0.75,0.75,0.76,0.6875,0.6887914840325611,0.9959615606028047
7,0.7181183981755227,0.6810088878300902,1.0,0.5768481492076543,0.20207871220732632,0.202124032400144,0.020099764706081262,0.8800590173559755,0.970994214235894,0.040000000000000036,0.16598726430537272,3.876994266479486e-05,0.006250516330288551,0.3497128294338842,0.20572544380076657,0.0,0.0,0.3600000000000001,0.20833333333333348,0.20872469213107903,0.9945463188827603
8,0.7613707046142255,0.6696016095355726,0.937578367530032,0.3005975949437891,0.285112519359481,0.28507699858574087,0.010364700408312463,0.9982303450298238,0.9609640616353161,0.9466666666666668,0.10192695617905848,0.0,0.016045931134950113,0.5715812211347531,0.3038477261849191,0.5,0.5,0.20000000000000018,0.5833333333333335,0.5844291379670215,0.9292851026438196
9,0.675028620241852,0.6942439888104115,1.0,0.4857028528248293,0.38583170629954017,0.3858213152301603,0.01681096106708957,0.9701930176965776,0.7355582611090217,0.1333333333333333,0.2240247915835679,0.0,0.040902093554468194,0.48591924096988975,0.2637667465940418,1.0,1.0,0.0,0.04166666666666674,0.04174493842621585,0.993371616749525
