index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.6458137535057729,0.7166601297001376,1.0,0.3363345772026767,0.37011422778165154,0.3701266102689207,0.008986939074232272,0.9978001471364832,0.9585942029323071,0.6000000000000001,0.12426043826414937,0.0,0.021093097795133686,0.6007213636998768,0.30471552352418896,0.75,0.75,0.16000000000000014,0.375,0.3821656050955413,0.9925535652260531
1,0.8959146254442955,0.8646897021892097,1.0,0.4199872863622769,0.3023778911577224,0.30239056359787786,0.017882639700604483,0.981121494601572,0.9644992492830422,0.9440000000000004,0.5750487361010115,0.0,0.0340451861971929,0.15298840015449178,0.2640268572627902,0.75,0.75,0.48,0.7083333333333335,0.7218683651804672,0.993492162327881
2,0.8278311723773121,0.8268178224038905,1.0,0.45305363543892074,0.505176701200404,0.5051659722855922,0.025986102669240698,0.9971948253252885,0.928385261850881,0.7866666666666666,0.2027547447233213,0.00014794383787081108,0.03377563665433091,0.6237862796012841,0.33193706533561895,0.5,0.5,0.1200000000000001,0.4583333333333335,0.4670912951167727,0.9938631721818734
3,0.6066796544848717,0.5591563298076974,0.9047870281374193,0.42911714532866707,0.3869466616321487,0.3869576626683471,0.022822664244781125,0.9958856457958687,0.9839760027848978,0.8213333333333335,0.2610129593452478,0.0,0.0414814652323974,0.3950265530016748,0.42573551488322503,0.75,0.75,0.72,0.7708333333333335,0.7855626326963907,0.8993061346956297
4,0.7922322418266129,0.7857658493773159,0.5596399461590832,0.6017169497071366,0.6117646109153616,0.6117669429179066,0.016327928496834378,0.9955637903706664,0.8844512909950168,0.7333333333333334,0.25127646173618734,0.00022895992295031376,0.04057168271691745,0.4560127860765415,0.24625023011303313,1.0,1.0,0.08000000000000007,0.3958333333333335,0.40339702760084917,0.559446984596548
5,0.8828524588480561,0.9023314169227337,1.0,0.1846257076545621,0.31576853954656403,0.31571876984005126,0.001990227766614904,0.9891136523669672,0.997277191176563,0.17333333333333334,0.1015498622785698,0.0,0.0034562285976926337,0.5379284610515273,0.3899991881324584,0.25,0.25,0.6000000000000001,0.3958333333333335,0.40339702760084917,0.9908513668548353
6,0.6128937347763025,0.6839438532043631,1.0,0.4282093486719152,0.35110571631003745,0.35110763841274917,0.023369367432734402,0.9645331929325618,0.9761094364770848,0.6000000000000001,0.6740933245809353,7.193304515611113e-05,0.04235334750956377,0.16499737837956285,0.3270188352644845,0.75,0.75,0.76,0.6875,0.7006369426751593,0.9935844152140387
7,0.7853120679747516,0.6979555126123937,1.0,0.32180190268926,0.1981841376561348,0.19823317327844742,0.0203415303318142,0.8756058792604202,0.9735106618106695,0.040000000000000036,0.1657215847879396,3.4090947446573054e-05,0.006562654956491743,0.35016462590422637,0.20820432579077294,0.0,0.0,0.3600000000000001,0.20833333333333348,0.2123142250530785,0.9923905062370839
8,0.87619808077516,0.8309858157207768,0.3800687433115113,0.323010242822793,0.28980505600253886,0.28980461359733495,0.011018233921252292,0.9986578913930204,0.9617552393359148,0.9466666666666668,0.13763017710159206,0.0,0.01716464545495972,0.5942672219369288,0.30073685726872523,0.5,0.5,0.20000000000000018,0.5833333333333335,0.59447983014862,0.3784922601318261
9,0.7946527247341333,0.850930410936906,1.0,0.43413837556611146,0.3944526575944381,0.3944469947646071,0.017542105528227596,0.9702680255506761,0.7308750659140539,0.1333333333333333,0.19357551932852082,0.0,0.042831572859893224,0.5010994589267602,0.28180093263224837,1.0,1.0,0.0,0.04166666666666674,0.0424628450106157,0.9936509398671607
10,0.8301169573493649,0.8303166356438021,0.4258210840258432,0.3755705961651845,0.47579560189528397,0.4757947818858037,0.0031320998273506456,0.9992782619541671,0.9937147165836926,0.8400000000000003,0.17026144327358086,0.0,0.012509057770953014,0.6431716593372541,0.3666341959351763,0.75,0.75,0.8,0.8333333333333335,0.8492569002123143,0.42439008727499333
11,0.827657247101896,0.7758635484051748,0.48848099251296495,0.3698425722357408,0.37603310201034873,0.3760254436904036,0.005468878116625098,0.9937059034607323,0.9667685123238758,0.4533333333333336,0.2079713595352626,0.0,0.02100306764716004,0.3712308780553424,0.2927625978123586,1.0,1.0,0.32000000000000006,0.375,0.3821656050955413,0.4863773067388428
12,0.8351649426892519,0.8417615734505557,1.0,0.5084003223094555,0.5047771456473475,0.504794253943045,0.0033871498404874946,0.9972213181459555,0.9473534742600815,0.9066666666666667,0.27305509187546173,0.0,0.008748326744817217,0.44165504907638986,0.2585099252814195,0.5,0.5,0.20000000000000018,0.5625,0.573248407643312,0.9944841710761627
13,0.842086964894153,0.8418904649946968,0.6073165233683078,0.3041160442168085,0.4170025987883285,0.416987007300221,0.015907336376530228,0.9384915695501022,0.9965751901415345,0.06666666666666665,0.12963875181567688,0.0,0.022367099809137238,0.6380204568650225,0.39926174602001074,0.5,0.5,0.8800000000000001,0.47916666666666674,0.48832271762208057,0.6033214974536067
14,0.6043853808090609,0.5849149328693817,0.5451726708748641,0.41030486944497113,0.2017121863801356,0.20171578714257332,0.008857431819636316,0.9626655644632125,0.37037256112174965,0.6733333333333333,0.46528216018953217,0.0,0.02674312551568247,0.12430569620045251,0.10852652256876863,1.0,1.0,0.0,0.3125,0.31847133757961776,0.5429725097954223
15,0.704948503553508,0.658790057783613,0.797313771598346,0.5471995001672889,0.4204251129795414,0.4204349519310926,0.011367280014343131,0.9419034595641174,0.4258698996674841,0.4533333333333336,0.47481977108178175,0.0,0.024666536107122,0.12439271514630701,0.16692384034291782,0.75,0.75,0.0,0.20833333333333348,0.2123142250530785,0.794201333028687
16,0.7243360107558808,0.6395804070318738,1.0,0.2568278945347853,0.17307136960007208,0.1730376026573343,0.0036014615018499802,0.994612697341358,0.9756415057474097,0.4933333333333336,0.14220693553408967,0.0,0.0046771144070529985,0.2873323155336289,0.18218077391413648,0.25,0.25,0.40000000000000013,0.4583333333333335,0.4670912951167727,0.9916614872207175
17,0.7832705101176035,0.8304008087395554,1.0,0.3442951754964092,0.4675673666644197,0.4675649104576973,0.004151600745529872,0.9917384064488717,0.9809887397968939,0.41866666666666674,0.3248018870478451,5.182442588720396e-05,0.01877284734671723,0.45444051258656293,0.5244724297001999,1.0,1.0,0.48,0.4375,0.44585987261146487,0.9926428844431157
18,0.5685749464593717,0.7124212290649836,1.0,0.05915629365908526,0.570433171639555,0.5703227343088648,0.01864859470978075,0.8746900015630441,0.9969142374736997,0.0,0.08164569540011082,5.774791464769626e-05,0.00593265377581992,0.7094829092665003,0.7179370163920119,0.0,0.0,0.76,0.3958333333333335,0.40339702760084917,0.9894435794738012
19,0.5173364179242691,0.5321669555471953,0.6001376431193804,0.31639204002633736,0.28166419044095986,0.281669847395599,0.006450272355447952,0.896851473651318,0.9899085451697722,0.053333333333333455,0.13416094700656536,7.073623683898219e-05,0.006769838265935137,0.41522815502701815,0.31752782808060454,0.25,0.25,0.8,0.4375,0.44585987261146487,0.5963500618932298
20,0.9029489270377299,0.8877833865416545,1.0,0.4023380248439663,0.4639427407105295,0.4639521146307318,0.00161720396556006,0.9966645694516991,0.9234292531552022,0.6133333333333333,0.21253274590278856,0.0,0.0032038610250981004,0.5822466853002928,0.3774242630126686,0.25,0.25,0.1200000000000001,0.375,0.3821656050955413,0.9932941347221176
21,0.6395840818669765,0.7312425516019407,0.4612974481862545,0.24786676594558266,0.24676922837205567,0.2467875539079104,0.008723816619566518,0.9854494948939054,0.9764205445622505,0.9466666666666668,0.35405029468952076,0.0,0.01463757026922317,0.10259598987978796,0.06565759630933568,0.5,0.5,0.76,0.875,0.8917197452229297,0.4580891226028297
22,0.6056667723660059,0.7393948477632222,0.5394523606315056,0.25141627009288836,0.323742079491735,0.3237591739806746,0.05895072031515043,0.9400879315850368,0.9768933124650747,0.14666666666666694,0.2763339649283757,0.0,0.0699558273819676,0.6132596768243077,0.3723641245776895,0.5,0.5,0.6800000000000002,0.4375,0.424628450106157,0.535524986913275
23,0.7140968235910052,0.6958540002368911,0.40740334182764615,0.3483739340636607,0.21654321203051868,0.21654964554869577,0.0026407759891396744,0.8166897586677218,0.973294889937975,0.18666666666666698,0.3576371979465749,3.2556280164896726e-05,0.011740415418569641,0.09800981949020587,0.0745774868280564,0.75,0.75,0.52,0.3333333333333335,0.3397027600849256,0.4058460279814167
24,0.8687433891599768,0.8508057983177841,1.0,0.29989065759040834,0.2917954761894634,0.2917988819912774,0.011966104608353748,0.8653279386011281,0.980335221080276,0.040000000000000036,0.13208216091095878,0.00010931234578397793,0.025461607627957707,0.5794396268573412,0.2981633837394041,0.75,0.75,0.3600000000000001,0.1875,0.19108280254777066,0.9921446584772942
25,0.8186837221450624,0.7011725837052429,1.0,0.3639332452337074,0.23478735619615948,0.2347883677058648,0.005448480982845437,0.9283169387891386,0.9740801733461257,0.3533333333333335,0.4044713185001241,3.296824421149867e-05,0.010840286768544942,0.09401447602538432,0.08176585045636656,0.5,0.5,0.6000000000000001,0.47916666666666674,0.48832271762208057,0.9928632268029283
26,0.8421743257641748,0.8698580141825483,0.6614171907644815,0.5828382867884674,0.301205071323757,0.3012038525405773,0.05960722277212363,0.9226667268717028,0.9474029697080759,0.3333333333333335,0.4776840369019587,0.00013297726243825678,0.04574417384510381,0.04392199585202777,0.05210955597959971,0.25,0.25,0.3600000000000001,0.35416666666666674,0.36093418259023347,0.6600241635496171
27,0.8187713953793508,0.8039035043931049,0.5917291894627017,0.4449714743959863,0.2142423892751112,0.21424590442499764,0.03641303889213156,0.9959879412325723,0.9538815575840474,0.8400000000000003,0.31989714196483343,0.0,0.06147445595106127,0.3255739198804096,0.1716189859251562,0.75,0.75,0.28,0.5625,0.573248407643312,0.5894659355597884
28,0.7329352678717965,0.6873540041048307,1.0,0.3775878330903417,0.2382298490290239,0.23824223517279414,0.04342767538844665,0.9934864872243061,0.9795948886113113,0.8800000000000003,0.37433500446046986,0.0,0.015031879170839788,0.3290553878242808,0.30342729962117676,0.0,0.0,0.52,0.7291666666666667,0.743099787685775,0.993016433515749
29,0.7214449894195885,0.7288670209269112,1.0,0.5006673138268098,0.3064954790862269,0.30650021098525126,0.06819677001816864,0.9831395055683476,0.9628384226114033,0.96,0.7168107968710669,0.0,0.10791102981234262,0.1720757315952539,0.2615584111844441,0.75,0.75,0.6000000000000001,0.7916666666666667,0.8067940552016986,0.9943974054540674
30,0.8667455362440374,0.8558893888494832,0.6877943306287403,0.40213421904902713,0.4077216579102439,0.40773809094280966,0.05427133761129567,0.989080011021791,0.9190096214781853,0.3999999999999999,0.29417211604211724,0.0,0.08701741299636104,0.5608848547875924,0.36966155374215715,0.75,0.75,0.1200000000000001,0.25,0.2547770700636942,0.6841176555313424
31,0.7089263310172356,0.7264721323899592,1.0,0.5204109301408186,0.5418043667203876,0.5506292267529788,0.0029570022519922173,0.975642282190071,0.9760004057903569,0.9333333333333336,0.4605932669426689,0.00014288596155754158,0.012182022335934219,0.12054998791058336,0.11334530274918522,0.75,0.75,0.6800000000000002,0.8125,0.8280254777070064,0.9946189320637624
32,0.8030788828028904,0.8023563733732122,1.0,0.39823315991555663,0.17178738800505988,0.1718283006791259,0.02145581236563946,0.9304787534666223,0.9782411823443127,0.30666666666666664,0.4847988958780919,0.0,0.028575230034631763,0.10365409252536179,0.12675598366405352,0.5,0.5,0.72,0.5208333333333335,0.5307855626326963,0.9932480774651096
33,0.8540569719528915,0.8303166374805384,0.4930280355548473,0.42640833007537715,0.15418950162674405,0.1541927673532047,0.0628136565266154,0.6372377940674188,0.9428561257228747,0.08000000000000007,0.6069343510419489,0.0,0.048766818164253115,0.06787641433048303,0.18417920687619407,0.25,0.25,0.32000000000000006,0.1875,0.19108280254777066,0.4915148756476075
34,0.7884050963877621,0.7850437866740663,0.6320000955455267,0.48051088066686276,0.1951387457480805,0.19513395630418578,0.15922547582130012,0.9778666728850389,0.9666449344269079,0.9066666666666667,0.7895567181329839,2.1305337105436078e-05,0.17267757426995262,0.08514714994401268,0.18490804861991925,0.5,0.5,0.76,0.8541666666666667,0.8704883227176221,0.6297445742823391
35,0.9001062944145967,0.8669851850034513,1.0,0.4835537932783005,0.1962818614029585,0.19629903551482542,0.03434459769888577,0.9844689951845931,0.9580350192457736,0.9199999999999999,0.5266306596607456,0.0,0.05827283657183783,0.13149579401520128,0.1427582388103735,0.75,0.75,0.52,0.7291666666666667,0.743099787685775,0.9942053889497571
36,0.8021763499943297,0.8961913756649791,1.0,0.5345258227948255,0.3331055775176175,0.33311362316406196,0.03312340283981441,0.981671615243676,0.9728445864139701,0.2693333333333334,0.21027436758543402,0.00012155921994554875,0.041244317049921306,0.31522946237306293,0.14649807402161144,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3397027600849256,0.9947773034718228
37,0.7427893315442172,0.7648968206367748,1.0,0.5631099659191872,0.2868128510771893,0.2701799766839986,0.06319370682062485,0.9784733747119452,0.9058123932851334,0.7600000000000002,0.6420046945088473,0.0,0.10040537800056828,0.08204539971664748,0.14272685107924202,0.75,0.75,0.24,0.5,0.5095541401273884,0.995098022240698
