index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
0,0.6377138389296599,0.5382911667841734,0.7565520480942877,0.8510483425444639,0.3884608787470225,0.3884607027252813,0.009566147051152,0.9975943296820756,0.957189748157834,0.6000000000000001,0.1020102962412098,0.0,0.0213679512985195,0.6147026619224789,0.3139208802399977,0.75,0.75,0.16000000000000006,0.375,0.3829787234042554
1,0.9011336612508036,0.8481010275005312,1.0,0.8729311747930615,0.345480906157683,0.3455063647779556,0.0185353834558338,0.9765674040189918,0.9642359301379172,0.92,0.6911656873506584,0.0,0.0342890308660439,0.159864248660877,0.2845896534600784,0.75,0.75,0.47999999999999987,0.7083333333333335,0.7234042553191489
2,0.7935937430768663,0.779511338022872,0.217327702155685,0.8833581863903082,0.5359044115954401,0.5359093170338813,0.0267584196105718,0.9965319928189542,0.9255701058239598,0.7866666666666666,0.2171741025443279,0.0,0.033252815169464,0.6158287383870031,0.319659143874489,0.5,0.5,0.12000000000000008,0.4583333333333335,0.4680851063829787
3,0.5325862410783206,0.5123356340924945,0.5250335980963238,0.8774597298543856,0.2673448602236268,0.2673610843576853,0.0237578294597754,0.9956969676029868,0.9839029684909146,0.8000000000000003,0.3247853284883686,0.0,0.0415650314835659,0.3991017358205141,0.2832665494716787,0.75,0.75,0.7199999999999999,0.7708333333333335,0.7872340425531914
4,0.6646086665418492,0.724540544807547,0.4840111015922967,0.9196409010726564,0.6551599027475308,0.6551556688342803,0.0169240067761972,0.9949008306845092,0.8796715930751233,0.7333333333333334,0.2871910723499959,0.9134265495848272,0.0408748809538981,0.4620910954228689,0.2687153522024734,1.0,1.0,0.07999999999999999,0.3958333333333335,0.4042553191489362
5,0.4834958667177321,0.6315543192347159,0.3804765487650231,0.8135352736843962,0.3626063488016938,0.3626013130406251,0.0021206674374621,0.9868093424219904,0.9952199272818696,0.1733333333333333,0.1054138094522572,0.0,0.0035917973609362,0.5235177885638082,0.4177212346246327,0.25,0.25,0.6,0.3958333333333335,0.4042553191489362
6,0.4882075418356506,0.598845485127389,0.6591928553993988,0.8738023799441832,0.3683195624898064,0.3683236830800994,0.0244969695790023,0.9608771764432912,0.9717439176578252,0.6000000000000001,0.7480016776639538,0.0,0.0426699654261165,0.1723430941379141,0.321761639800328,0.75,0.75,0.7599999999999998,0.6875,0.7021276595744681
7,0.6081625187057185,0.4707436052063987,0.7217464212738685,0.8525499111207924,0.2262233488980663,0.2261628703893577,0.0214939278795113,0.8734651032392593,0.9711952091881796,0.04,0.1580719717693492,0.0,0.0066905361919085,0.3451249492098709,0.2299176285023728,0.0,0.0,0.36000000000000004,0.2083333333333334,0.2127659574468086
8,0.8999355549739291,0.8628474083642654,0.0400546406636752,0.8518978380188835,0.333542742580176,0.3335565100344094,0.0118229813715861,0.9984918233833148,0.9599909160061166,0.9466666666666668,0.1625907463075654,0.0,0.0174683456186124,0.6065075595533276,0.3160942289970583,0.5,0.5,0.20000000000000004,0.5833333333333335,0.5957446808510638
9,0.8200041741455154,0.8409751038451623,1.0,0.8695669577050618,0.4304469717256901,0.4304286760229066,0.0186427306173249,0.9617505250039065,0.719192441766177,0.1333333333333333,0.1741098771065738,0.0,0.0435410685221627,0.512954623475494,0.2857394301908341,1.0,1.0,0.0,0.0416666666666667,0.0425531914893617
