index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.5055030133156146,0.435584069361058,0.27730077897328914,0.93693318511037,0.38741916787221664,0.3874277827595713,0.009485410551077395,0.9980224513803,0.950244241168047,0.6081081081081079,0.1160382766446654,0.0,0.021486589308775485,0.6411936037093787,0.30032077323009715,0.75,0.75,0.16000000000000014,0.375,0.38297872340425543,0.28212937371729746
1,0.7920788359628491,0.7433057921399097,0.2816312815467766,0.9412893107833588,0.25783145405262775,0.25782613930229414,0.018904395951347238,0.9764115140240879,0.9617834401513683,0.9324324324324325,0.692763427899333,0.0,0.034683186461989306,0.16165004129737415,0.2713617562126948,0.75,0.75,0.48,0.7083333333333335,0.7234042553191489,0.28675795976158996
2,0.7830092307885992,0.7129695121050985,0.1368461429595726,0.9471831125706073,0.5419322209715869,0.5419296921971934,0.02694046976387085,0.9970359513295808,0.9161726576540907,0.7972972972972974,0.22865427725014367,0.0,0.03292241809099225,0.6416871044041771,0.3288245393891775,0.5,0.5,0.1200000000000001,0.4583333333333335,0.46808510638297873,0.14360878630481816
3,0.6016082651579077,0.4761523872228979,0.3220076290198383,0.9497425305908365,0.2165716172909705,0.21656109951232627,0.02427037845197679,0.9961008786372068,0.9859215574275684,0.8108108108108105,0.3495425129472638,0.0,0.04175107095607572,0.4097213539244655,0.21839422477199516,0.75,0.75,0.72,0.7708333333333335,0.7872340425531914,0.3274511282170775
4,0.6318240793233983,0.5493842372692807,0.3359013932503431,0.9685993016274972,0.6627929865054382,0.6627784158436845,0.017030239242489514,0.9940910407391721,0.8656024796691231,0.743243243243243,0.3073846291058,0.0,0.04056531581450583,0.4812429439569551,0.2695581327593301,1.0,1.0,0.08000000000000007,0.3958333333333335,0.4042553191489362,0.34267493708417546
5,0.4506201696956338,0.3539725268316202,0.2404513243938785,0.9064621119194611,0.40166480489486966,0.4016634879776562,0.002244498281127709,0.9876576983851137,0.9921361628462346,0.17567567567567544,0.11803394376491463,0.0,0.003925113635486907,0.5601965452035474,0.4459802261278124,0.25,0.25,0.6000000000000001,0.3958333333333335,0.4042553191489362,0.24324848532029586
6,0.5314725865773199,0.4290927265760027,0.3464084399118839,0.9493719923616193,0.38560241206713664,0.38559580406023847,0.024288654429345788,0.9604382772302129,0.9744348807899641,0.6081081081081079,0.8712068153790071,0.0,0.04213911787325528,0.18168907252993205,0.32413230390639786,0.75,0.75,0.76,0.6875,0.7021276595744681,0.35162390768822155
7,0.3134097771938107,0.24364237871485833,0.43774986162794466,0.9331592187235959,0.1738736054683128,0.17382967980820457,0.021417014747403932,0.8805926201273602,0.9704870296687726,0.04054054054054035,0.18075069139142177,0.0,0.006853521577472186,0.36472182112734663,0.17084290101494193,0.0,0.0,0.3600000000000001,0.20833333333333348,0.2127659574468086,0.44097662060708703
8,0.8823628696603233,0.8491453898955303,0.02083558297851565,0.9276307768362745,0.3651001595100858,0.36512002500544943,0.011759482413392638,0.9987629010225403,0.9604524014444547,0.9594594594594592,0.1292864392858186,0.0,0.0175574137548685,0.6367524362189515,0.34394229217113037,0.5,0.5,0.20000000000000018,0.5833333333333335,0.5957446808510638,0.02705050725560032
9,0.7449440636182423,0.731269285921991,0.07424455804390145,0.9462576875894377,0.4161106880898451,0.4160973994407799,0.019038672433164854,0.9647996821879286,0.698726329433617,0.1351351351351351,0.20117666084077288,0.0,0.044153079683350076,0.5590215216081332,0.2728525354992998,1.0,1.0,0.0,0.04166666666666674,0.042553191489361764,0.08144859129371312
10,0.6312498080723642,0.6023278796799404,0.16773405557203663,0.9413316004725629,0.39019595331218004,0.3901984485228623,0.0030687811367455693,0.99862202190827,0.9921530021786289,0.8513513513513513,0.15099574536646024,0.0,0.012666002771783183,0.6654995698197806,0.3097580994492601,0.75,0.75,0.8,0.8333333333333335,0.8510638297872339,0.17379594618595828
11,0.777077342495637,0.6895565927762345,0.23771271783183273,0.9421218710592555,0.23285943590651295,0.23285326563802766,0.0060508301803969666,0.9919906132418514,0.9611383716198443,0.4594594594594592,0.2291028091864186,0.0,0.021810394516564222,0.4180403950945363,0.1975805838534443,1.0,1.0,0.32000000000000006,0.375,0.38297872340425543,0.24326250709359443
12,0.6523658599550105,0.7069658884656641,0.4515447836000342,0.9542034311264657,0.4190542858421228,0.4190498428731782,0.003344689348879031,0.9967828633387326,0.9395891335716637,0.9189189189189189,0.2529416454300991,0.0,0.008746535973860643,0.4585389094314758,0.2580260273542773,0.5,0.5,0.20000000000000018,0.5625,0.574468085106383,0.4562698731544485
13,0.4484983426936722,0.4669367906902695,0.09828993388024088,0.9285986641176245,0.3448366980550984,0.3448665278187889,0.016546776211053167,0.9344548554344723,0.9918433202583632,0.06756756756756754,0.12001008296173551,0.0,0.022432955878918106,0.6471612500209606,0.30499939167260803,0.5,0.5,0.8800000000000001,0.47916666666666674,0.4893617021276595,0.10394518516577611
14,0.564678556119122,0.5011976800834057,0.32644139763575214,0.9478643505572428,0.1797180606856477,0.17972048966109505,0.009018506158305767,0.9609418861719181,0.3151825734847886,0.6621621621621623,0.5212194778506363,0.0,0.026742207138731978,0.12355171664473585,0.10527725463201215,1.0,1.0,0.0,0.3125,0.31914893617021267,0.3317048179456214
15,0.49917116599128497,0.5609493393817305,0.32467033393031314,0.9528801953818163,0.2890620415609486,0.2890518502768099,0.01177185065223714,0.9384449396221601,0.43086941791168876,0.44594594594594605,0.515265071738276,0.0,0.02423185917251301,0.12734980365069293,0.08337610497735515,0.75,0.75,0.0,0.20833333333333348,0.2127659574468086,0.33033227444202357
