index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,4.2909532024629985e-14,2.577151696129986e-13,0.43621630668662076,0.0,0.33126897512735937,0.3312567844959909,0.020493606432955808,0.48698800412698,0.9926305236756502,0.8685446009389671,0.2286245071727828,0.02695334125110928,0.5660680560689655,0.3154307140961512,0.8,0.8,0.6296296296296295,0.7029702970297029,0.71,0.3803472819023377
1,0.4274570982839305,4.5144777972522233e-13,0.458161603164308,0.0,0.09706336047484274,0.09706093252110638,0.029481126639138613,0.9944886189908638,0.9957763110396161,0.9812206572769954,0.3380101504151436,0.039881990854592424,0.17723425693318517,0.0061222505592733595,0.8,0.8,0.7777777777777777,0.8613861386138614,0.87,0.3994819032768333
2,3.9110726279602287e-14,2.6478655559276154e-13,0.37832619392920114,0.0,0.5552691176334829,0.555244128233415,0.04006590056982949,0.4970102236772508,0.9891621373447373,0.9342723004694836,0.26718098350520625,0.04092245898032544,0.6422041667389711,0.34192533087354365,0.6000000000000001,0.6000000000000001,0.611111111111111,0.7425742574257426,0.75,0.32987152778954515
3,0.550200802956644,2.461182327344161e-13,0.36826438428846475,0.11546345593161271,0.15742720209384062,0.157425384638681,0.03496927378401989,0.5253728517434582,0.9971812035867391,0.9389671361502347,0.24701043651656052,0.046723287184158156,0.37781600935039916,0.1632796647635368,0.8,0.8,0.8888888888888888,0.8910891089108911,0.9,0.3362328465175476
4,0.3437892096158029,2.5459882018213547e-13,0.38749327358856556,0.9669815161355904,0.5877197549810701,0.5877047352063384,0.028620412528392977,0.48696945343834336,0.9837571096003654,0.9154929577464789,0.3071227241231585,0.04831681835035,0.4298964944007241,0.30259690661253996,1.0,1.0,0.5925925925925926,0.7128712871287128,0.72,0.4646122533600358
5,0.0,0.0,0.0,0.0,0.5193829339952842,0.5193789840669923,0.011472112788637955,0.9968320848120487,0.9979233084056434,0.0,0.0,0.007752914771584991,0.5231729811915412,0.49037406512228304,0.4,0.4,0.0,0.0,0.0,0.0
6,3.8933601759566126e-14,0.2855579868708977,0.4680621455402566,0.0,0.1385946126268039,0.18479243547649374,0.0371684315914524,0.4739964022051627,0.9957749599646397,0.8685446009389671,0.3454768580507558,0.04991942416795993,0.1955513891561922,0.025429901000901187,0.8,0.8,0.9074074074074073,0.8514851485148515,0.86,0.40811441958658273
7,4.50030323092273e-14,4.459309697742987e-13,0.3681921626318702,0.9426207664882994,0.2624726536501066,0.2624665748468896,0.033954370429072595,0.7304809666344884,0.994862635238518,0.6713615023474179,0.23093287435531065,0.011465356246001123,0.36112593814763017,0.23365653367109668,0.2,0.2,0.7222222222222222,0.6237623762376238,0.63,0.4445900585366809
8,0.8328267479142724,2.291162196132245e-13,0.3876678877342237,0.0,0.45869052998265664,0.4586845742168995,0.023339005157027803,0.9997938134674916,0.9950353361750335,0.9906103286384976,0.26569363553494174,0.023522540652458603,0.6610219995429116,0.41734806540895747,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.801980198019802,0.81,0.33801677085506127
9,0.0,0.0,0.3762914193826483,0.9565506257162432,0.507773374410996,0.50779132811745,0.032287963886194176,0.991313682073464,0.9670703914329514,0.7042253521126761,0.2472021346900214,0.05455326592185454,0.5920184406440897,0.3339376756544584,1.0,1.0,0.5555555555555556,0.5445544554455446,0.55,0.45347785682379554
10,0.6462264149438772,4.114031722379781e-13,0.41135923511977623,0.935466462490884,0.3848710222619166,0.38485962414097175,0.012856755195519707,0.48181924037114904,0.9971791594926264,0.9530516431924883,0.22005330144098348,0.017397186599326403,0.6173865236851926,0.32461161573738784,0.8,0.8,0.9259259259259258,0.9207920792079208,0.93,0.4812906916715524
11,2.6199387053938602e-14,2.1770617870317307e-13,0.3709996618186522,0.9525961705566292,0.29606688141463827,0.29607143976433575,0.01701565595929888,0.9980494234367584,0.9936527321675523,0.8169014084507042,0.3127986124393851,0.028747443394934173,0.45057784687956826,0.21810257805166164,1.0,1.0,0.7037037037037037,0.7029702970297029,0.71,0.4483455158585549
12,3.841196171976566e-14,3.7768292938896983e-13,0.4082025981903948,0.0,0.32879303598746856,0.32879415169800874,0.013007241661749415,0.9994008883110012,0.9918994246430687,0.9765258215962441,0.3230871925275594,0.013185789383966803,0.43311493706579907,0.2683570509087157,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.7920792079207921,0.8,0.355921469021852
13,4.05867817631708e-14,4.323172860336055e-13,0.37583150433980084,0.0,0.4025061101893811,0.4025806898157839,0.027878032590995284,0.48863980297767695,0.9974063044460424,0.6807511737089202,0.23168558650287258,0.02793295352908436,0.6499525057260711,0.3242273884190177,0.6000000000000001,0.6000000000000001,0.9629629629629629,0.7524752475247525,0.76,0.32769634912250795
14,3.4534308552102435e-14,0.3681241189052803,0.4257547425705412,0.0,0.127545001385539,0.12754767515692753,0.018650268371058685,0.9913783241419022,0.9179544602679582,0.8873239436619719,0.5471478006270971,0.032067213950462685,0.11651499318925684,0.11023222653316733,1.0,1.0,0.5555555555555556,0.6732673267326733,0.68,0.37122559751089096
15,3.344531666253045e-14,0.46031746138922064,0.36879624934175614,0.0,0.2919571835133902,0.2919465425996115,0.02111874788854324,0.4911074109115011,0.9414697202161045,0.8122065727699531,0.5377951067341589,0.02854362848807864,0.10680184582802499,0.15907564775525443,0.8,0.8,0.5555555555555556,0.6237623762376238,0.63,0.321562144428692
16,0.15666094904082845,4.320417467754206e-13,0.37036808451831726,0.0,0.09483663697273931,0.09484900313329785,0.01299530381199205,0.48118813237117625,0.9953957511779901,0.8309859154929577,0.2603935816858414,0.008791201477078632,0.2836975141818773,0.07693310800646672,0.4,0.4,0.7407407407407407,0.7425742574257426,0.75,0.3229326645762412
17,3.9241283847545336e-14,0.6350365031517394,0.695639811257357,0.0,0.09452814082235587,0.09452504378612611,0.014195780945739029,0.9972840629535197,0.9956721305762993,0.8028169014084507,0.32109908721569314,0.024510699688258624,0.506013724533593,0.07652936665024196,1.0,1.0,0.7777777777777777,0.7326732673267327,0.74,0.6065447516267876
18,0.1770025841441752,0.1757575771489146,0.35494311059544226,0.919098106908194,0.7579571331728593,0.7580867655516377,0.033472353449132575,0.9755849143083593,0.9992529263337862,0.6572769953051644,0.21126814281466494,0.011300013206713668,0.7944667627095905,0.7538811100133505,0.2,0.2,0.9074074074074073,0.7128712871287128,0.72,0.4299546497693852
