index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.3630703016314999,0.5601142423575207,0.727930074498686,0.4485340356946162,0.2541609400236319,0.25416842106482024,0.002023660260489742,0.3067209529431968,0.0030083781478083245,0.0,0.12375265358966656,4.309352464386299e-05,0.006419474262474183,0.1970810238601086,0.14471805636509466,0.0,0.0,0.0,0.0,0.0,0.7383647882637325
1,0.3769655159578217,0.6697018282212579,0.7851505946505872,0.8339032527066564,0.4254679048306611,0.42548173443487974,0.00465672982044016,0.0024441872758455088,0.0016463408320523546,0.008378899863836492,0.49739004184087976,5.177737594386638e-05,0.010469478376805752,0.08377399546375781,0.4407544068535167,0.0,0.0,0.0,0.0,0.0,0.822554426567406
2,0.4355063908506036,0.6656331774442776,0.6896173411501453,0.5877383067977385,0.21001269041843845,0.2100494842478134,0.005321720278070803,0.3006656926981541,0.003098323958338447,0.0,0.14904612681639545,9.1775971567788e-05,0.009395998479667036,0.14878437091396138,0.14709020284456775,0.0,0.0,0.0,0.0,0.0,0.7115791564704371
3,0.12471905114038798,0.5040201088754774,0.5915353144931491,0.4460141610463095,0.43551932066746357,0.431352697716334,0.005203505388988007,0.31459003065133007,0.002077039526830505,0.008194725728016033,0.17939072160207517,0.0,0.012814997893848854,0.1945467142917959,0.43774028077430094,0.0,0.0,0.0,0.0,0.0,0.6059106652086761
4,0.2889961723350326,0.5316086902441477,0.3816193464682757,0.0252581904184737,0.2554371749473274,0.2554507097941457,0.0039818177353620875,0.30634821319360467,0.004474236817867868,0.0027276924045433926,0.14321412384152682,0.26583257872963756,0.011584324420243538,0.21282843684186542,0.09215120218722181,0.0,0.0,0.0,0.0,0.0,0.37101177765595994
5,0.6081332678869968,0.690837267269198,0.749061473649855,0.8222949228652691,0.04184937145271973,0.04183066910828352,0.001795238441679986,0.001260404457968519,0.0019436611268669967,0.5278941101875506,0.19881283497108906,0.0,0.0021032679013716048,0.20075760655170977,0.06166260689858273,0.0,0.0,0.65611332395978,0.6059198050883469,0.6117933599769692,0.7866930776498351
6,0.4483969936803204,0.319345346920977,0.6555730252577237,0.7467027834845094,0.4035424464569497,0.3862641142759471,0.00580507070828545,0.37463273045084805,0.002131198214148074,0.006579441635907451,0.6300353234216781,6.0733598709544855e-05,0.013679396159585805,0.08411417229222302,0.4252397698093153,0.0,0.0,0.0,0.0,0.0,0.6904044235518034
7,0.5970335902213818,0.551422251251209,0.7046579734436091,0.0353712993068756,0.1737040297245059,0.17375909731510147,0.004223403302938259,0.14870513099807925,0.002527996582273719,0.0,0.133663187915651,3.7049846689229616e-05,0.0019878312243590563,0.1227967132097308,0.181906015446923,0.0,0.0,0.0,0.0,0.0,0.6850260701980365
8,0.17069036085919567,0.6032820786403768,0.6463879021193594,0.942008468206579,0.07006415503265993,0.07006292999669915,0.0021563247975069466,0.00014379338098449403,0.001980300484468052,0.0,0.09170426415829949,0.0,0.004015604876945963,0.09530121456157817,0.05928659580432151,0.0,0.0,0.0,0.0,0.0,0.6960430349932115
9,0.8387298675032032,0.5949036543374424,0.9582090500769419,0.028062776633938642,0.1791331477975455,0.17910650527632793,0.0017873941059768376,0.0035239163909579693,0.0076892606267609884,0.0,0.20345782326232667,0.0,0.0053385958388731695,0.050135704359953404,0.13832638035171999,0.0,0.0,0.0,0.0,0.0,0.9303585110774777
