index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.7421151716937169,0.7291186001818197,0.9999999999999999,0.5948816644297095,0.38013324955521327,0.38012490711724256,0.008483075511021983,0.9971859471218965,0.9572502633717921,0.6000000000000001,0.15861497971814664,5.1972624834964486e-05,0.02037934016250892,0.5802622157919988,0.30911865251696025,0.75,0.75,0.16000000000000014,0.375,0.375,0.9945341192018191
1,0.7281802190409099,0.6811731982088416,0.9999999999999999,0.3490629884626575,0.30216321033648447,0.3021729951751073,0.017108611215244082,0.98374879123803,0.9607395957734273,0.9466666666666668,0.5011227439902854,5.62878105356012e-05,0.03215504112905224,0.14739367236972328,0.2517260209320846,0.75,0.75,0.48,0.7083333333333335,0.7083333333333335,0.991217518932638
2,0.7058442894403893,0.686292574890309,0.9999999999999999,0.3738399900926792,0.5305036483353942,0.5305065394138948,0.02457381684451957,0.9965117079806776,0.9267770528917048,0.7866666666666666,0.20223863601116004,7.803159130220095e-05,0.03157725937459534,0.6191778398512822,0.3431439747859363,0.5,0.5,0.1200000000000001,0.4583333333333335,0.4583333333333335,0.9915518117195972
3,0.5594497627239379,0.463206026172791,0.9999999999999999,0.5174224902851359,0.4342941522320867,0.43427945523663336,0.021658806737093382,0.9955977437262309,0.9814333036267087,0.8266666666666667,0.20512048555811824,0.0,0.03917653722935405,0.4143814526534135,0.4530987126646956,0.75,0.75,0.72,0.7708333333333335,0.7708333333333335,0.9934890353943835
4,0.6682215674511371,0.6234041226033782,0.6539578280259295,0.4968882313760794,0.6656114515800322,0.6656302486280592,0.015552273488462368,0.9958498323673197,0.8843174564446112,0.7466666666666666,0.19522613704333425,0.32063492063492094,0.03854105728542342,0.4380029704141741,0.24563563656115947,1.0,1.0,0.08000000000000007,0.3958333333333335,0.3958333333333335,0.6513813405520994
5,0.7813929671547661,0.7816545089229499,0.9999999999999999,0.15620964691785222,0.32149424307199176,0.3214987032210258,0.0017637989383413027,0.9890048637610329,0.994303384225601,0.17333333333333334,0.0905165604093075,0.0,0.0032055446936713554,0.544633803130586,0.3830660813287261,0.25,0.25,0.6000000000000001,0.3958333333333335,0.3958333333333335,0.9886155301213173
6,0.5783364639828219,0.536267075121915,0.9999999999999999,0.6891350842958941,0.3465722751802185,0.34657475361823376,0.02231282959225111,0.9633116242340023,0.9741510269122529,0.6266666666666669,0.7446827180165098,5.557126712392832e-05,0.03970368187577732,0.14688147721420558,0.3086238166467906,0.75,0.75,0.76,0.6875,0.6875,0.9958057919763537
7,0.7015047363478686,0.6611832461333269,0.9999999999999999,0.601393718893191,0.20172714263226077,0.2017803809325395,0.020107822706969716,0.8805944274960407,0.9700386199613131,0.040000000000000036,0.1643125403798515,3.591848477694164e-05,0.006223808704515199,0.3477413551369671,0.20611460562156167,0.0,0.0,0.3600000000000001,0.20833333333333348,0.20833333333333348,0.9946219802298779
8,0.7421151716937169,0.6466835166811444,0.9999999999999999,0.28909224183231785,0.2843355311258265,0.2842959883451667,0.010291398391262146,0.9980930952242577,0.9602454675185914,0.9466666666666668,0.09627083435936667,0.0,0.01592013436501836,0.5640035373585603,0.3041695392292506,0.5,0.5,0.20000000000000018,0.5833333333333335,0.5833333333333335,0.99040839003454
9,0.656361613228468,0.6710821107032681,0.9999999999999999,0.4752655061268065,0.3845337579771548,0.38452253280743476,0.01672950655236201,0.970075776424081,0.7356015978868946,0.1333333333333333,0.2210732906224076,0.0,0.04067940353069787,0.47991229426893606,0.26190114683161425,1.0,1.0,0.0,0.04166666666666674,0.04166666666666674,0.9929202508443189
