index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
0,0.6946078958661959,0.7287102989885643,1.0,0.4228336977322025,0.38601484447500234,0.386017796263585,0.008723891996329971,0.9977376900633574,0.9600115902758208,0.6000000000000001,0.1640910652003357,2.1356745982772435e-05,0.0206308169898222,0.5902537881075809,0.30975619443292846,0.75,0.75,0.16000000000000014,0.375,0.3785488958990537,0.9933985932065514
1,0.8524879351104611,0.8049488785242807,1.0,0.41210697701772325,0.3034589927094147,0.3034697933551654,0.0175148096594395,0.9825623175520102,0.9643281670371984,0.9466666666666668,0.5757732726413232,3.700792793444678e-05,0.0332438179520395,0.1500051078132375,0.25707355299976675,0.75,0.75,0.48,0.7083333333333335,0.7150368033648793,0.9932759050892483
2,0.7984012862121266,0.7879828160293405,1.0,0.44977890104532925,0.5343943777402168,0.5343884165021558,0.02525316146166625,0.997136641819159,0.9288522899704716,0.7866666666666666,0.20668869162461465,0.00011534539991671418,0.03276601323760546,0.6179405481216441,0.3466039753388094,0.5,0.5,0.1200000000000001,0.4583333333333335,0.4626708727655102,0.9937067821072256
3,0.6198777867851393,0.4954341376962724,1.0,0.4978652433168538,0.42788806262908974,0.4278894891979851,0.022291992388917173,0.9958971941984096,0.9841623965871023,0.8266666666666667,0.24911486771547173,0.0,0.040513168148506154,0.4038969054562016,0.4575028819406679,0.75,0.75,0.72,0.7708333333333335,0.7781282860147214,0.9942567752466311
4,0.7708286394567865,0.7310125140198294,0.6075838311716762,0.5889957191344806,0.647187436438373,0.647186656605598,0.015934449319189702,0.9956311539286027,0.8860270396413288,0.7366666666666668,0.24553813376025577,0.1318853127556705,0.03973519430343525,0.44682731929726194,0.24153671577973082,1.0,1.0,0.08000000000000007,0.3958333333333335,0.3995793901156679,0.6068149958263958
5,0.8743530260507246,0.8771903118970255,1.0,0.18285721561003143,0.32003241493295465,0.3200113429632519,0.0018945797292951889,0.9892766777953259,0.9974001530331247,0.17333333333333334,0.10377830215814152,0.0,0.003376200530492701,0.5444378347919469,0.38640882397247034,0.25,0.25,0.6000000000000001,0.3958333333333335,0.3995793901156679,0.9906538342469158
6,0.6272505265265478,0.6131858217070636,1.0,0.6165568161876669,0.3503095258263338,0.35031317792833794,0.022847311555760075,0.9642363476916582,0.9767043783120819,0.6133333333333333,0.776655270287219,7.08870540456789e-05,0.041121458876523756,0.15674386969556497,0.3174928294727186,0.75,0.75,0.76,0.6875,0.6940063091482651,0.9956143239330251
7,0.7937308723401482,0.7569534005637963,1.0,0.41213941737280013,0.2035075118016039,0.20352067132891116,0.02006668520829318,0.8777848967594961,0.9735123953350957,0.040000000000000036,0.1660158897493271,5.0611338498190144e-05,0.006397084512457296,0.3452530327979586,0.20411319960101906,0.0,0.0,0.3600000000000001,0.20833333333333348,0.21030494216614093,0.9932762761295872
8,0.8487632385575443,0.7598277222782,0.6888477204662015,0.3292180069118853,0.2882702456012839,0.2882511136662166,0.01066561796149236,0.9985649907503946,0.9625506687252585,0.9466666666666668,0.1245365527694706,0.0,0.01660196919948658,0.5821443125252312,0.3025144987550895,0.5,0.5,0.20000000000000018,0.5833333333333335,0.5888538380651946,0.6842933698687328
9,0.760230259945367,0.7850671124667981,1.0,0.4935419648906283,0.3911066452247063,0.3910997157684152,0.017145346043841932,0.9704550401960557,0.7344069254088446,0.1333333333333333,0.22743782287254097,0.0,0.04185797222866225,0.4931159250477709,0.27149567126059637,1.0,1.0,0.0,0.04166666666666674,0.04206098843322836,0.9942073272461838
10,0.7889084057721172,0.7462292380967261,0.5940561964295473,0.37295202028125285,0.49966282584801347,0.4996529943054957,0.003051554837401672,0.9992231131033122,0.9951646592989807,0.8433333333333333,0.17624270090388586,0.0,0.012173329110564433,0.6375055448158745,0.3576595196761502,0.75,0.75,0.8,0.8333333333333335,0.8412197686645637,0.5909518852254851
11,0.8474511089653616,0.791380811567566,0.4993505247798652,0.35994462041158304,0.37836633441809286,0.37836272616920397,0.005417058927930506,0.9936217786272517,0.9686038780684552,0.4533333333333336,0.19410649052941473,0.0,0.020574904042610247,0.3617822380866502,0.28236735345468944,1.0,1.0,0.32000000000000006,0.375,0.3785488958990537,0.4970464061928142
12,0.8137140569328811,0.7803111423055851,1.0,0.6037947095496374,0.5052516637482533,0.5053319691586874,0.003255924392134627,0.9978472138520225,0.9482345870073825,0.9066666666666667,0.2539553155516925,2.8791309215376255e-05,0.0085234524286275,0.43739152248490454,0.25404757001261535,0.5,0.5,0.20000000000000018,0.5625,0.5678233438485807,0.9954683558522
13,0.8339588315631026,0.8025188017912774,1.0,0.37583617675870507,0.4286029063216479,0.4285665347322952,0.015428111148753764,0.9410585222875198,0.9963537836674004,0.06666666666666665,0.1363959852133866,0.0,0.021824732232160242,0.6330770979237746,0.3923887683483209,0.5,0.5,0.8800000000000001,0.47916666666666674,0.4837013669821242,0.9928610535875357
14,0.5877370857493429,0.5232812588009231,0.5912961915602433,0.39865972062035127,0.23186335965164137,0.23186598404135617,0.008635766962885753,0.9639801914109922,0.3725596368122943,0.6800000000000002,0.46823491539873663,0.0873752025016013,0.02613335105307433,0.12125953157940317,0.10791101096004294,1.0,1.0,0.0,0.3125,0.3154574132492114,0.5885135708711762
15,0.6648890065377961,0.568894530252493,1.0,0.6594959423146634,0.4489396499379711,0.44894678306797586,0.01182764424906833,0.9429209927114197,0.42406603140000776,0.4666666666666668,0.508026869047025,1.8662268543407846e-05,0.025373837380707517,0.14053582534515352,0.18919118959868156,0.75,0.75,0.0,0.20833333333333348,0.21030494216614093,0.9961054451883822
16,0.8239014065790249,0.7102493371734542,1.0,0.24489421133200384,0.17999333885018146,0.18000578118183042,0.003504303109462358,0.9947504793449777,0.9779314924246219,0.5026666666666668,0.14744466976205342,2.1682955483445656e-05,0.004522248804292655,0.2924172933748804,0.17932223937391065,0.25,0.25,0.40000000000000013,0.4583333333333335,0.4626708727655102,0.9913633896097205
