index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
0,0.1447180563650946,0.3003207732300971,0.3047155235241889,0.3154307140961512,0.3097561944329284,0.3139208802399977,0.3196415861002797,0.2991625012741179,0.3091186525169602,0.3092426188537779,0.3003207732300971
1,0.4407544068535167,0.2713617562126948,0.2640268572627902,0.0061222505592733,0.2570735529997667,0.2845896534600784,0.1413413855299868,0.1650968565699496,0.2517260209320846,0.252765817602455,0.2713617562126948
2,0.1470902028445677,0.3288245393891775,0.3319370653356189,0.3419253308735436,0.3466039753388094,0.319659143874489,0.3550423432765877,0.3216510061882716,0.3431439747859363,0.3438167518742869,0.3288245393891775
3,0.4377402807743009,0.2183942247719951,0.425735514883225,0.1632796647635368,0.4575028819406679,0.2832665494716787,0.2091592627815899,0.2335635613574277,0.4530987126646956,0.4539550778984037,0.2183942247719951
4,0.0921512021872218,0.2695581327593301,0.2462502301130331,0.3025969066125399,0.2415367157797308,0.2687153522024734,0.3112666419133726,0.2601251675157622,0.2456356365611594,0.2448386251310834,0.2695581327593301
5,0.0616626068985827,0.4459802261278124,0.3899991881324584,0.490374065122283,0.3864088239724703,0.4177212346246327,0.4796901216146516,0.4374716314739023,0.3830660813287261,0.383716058295087,0.4459802261278124
6,0.4252397698093153,0.3241323039063978,0.3270188352644845,0.0254299010009011,0.3174928294727186,0.321761639800328,0.2476502489309394,0.2455926113743962,0.3086238166467906,0.310348344875729,0.3241323039063978
7,0.181906015446923,0.1708429010149419,0.2082043257907729,0.2336565336710966,0.204113199601019,0.2299176285023728,0.1896659320457938,0.1787802649017242,0.2061146056215616,0.2057254438007665,0.1708429010149419
8,0.0592865958043215,0.3439422921711303,0.3007368572687252,0.4173480654089574,0.3025144987550895,0.3160942289970583,0.3905068835145174,0.3380604089866984,0.3041695392292506,0.3038477261849191,0.3439422921711303
9,0.1383263803517199,0.2728525354992998,0.2818009326322483,0.3339376756544584,0.2714956712605963,0.2857394301908341,0.29265874466773,0.2699060603906188,0.2619011468316142,0.2637667465940418,0.2728525354992998
10,0.2512993804821546,0.3097580994492601,0.3666341959351763,0.3246116157373878,0.3576595196761502,0.3732388780855172,0.2881574560644823,0.3127229663345119,0.3540378828106684,0.3547420891447972,0.3097580994492601
11,0.2820910026213561,0.1975805838534443,0.2927625978123586,0.2181025780516616,0.2823673534546894,0.2614191557408009,0.1709489185146529,0.2052463852597492,0.2726890520183713,0.2745709417351515,0.1975805838534443
12,0.1910236898737765,0.2580260273542773,0.2585099252814195,0.2683570509087157,0.2540475700126153,0.2758736107314117,0.2315123538177283,0.2303069513817409,0.2551202923411835,0.2549117076910384,0.2580260273542773
13,0.2669002799469928,0.304999391672608,0.3992617460200107,0.3242273884190177,0.3923887683483209,0.3599201096851102,0.2940609278583247,0.3158001685962078,0.3877218611953492,0.3886293142890695,0.304999391672608
14,0.1599905550096568,0.1052772546320121,0.1085265225687686,0.1102322265331673,0.1079110109600429,0.1046323805630101,0.1078022290551233,0.075186090180914,0.1123264405488961,0.111467885812499,0.1052772546320121
15,0.194619124179945,0.0833761049773551,0.1669238403429178,0.1590756477552544,0.1891911895986815,0.0745016963499809,0.1270970559109329,0.0905614740584592,0.2109918008526598,0.2067527981300919,0.0833761049773551
16,0.1962544164887539,0.2165575470664392,0.1821807739141364,0.0769331080064667,0.1793222393739106,0.1954438692758986,0.270917294661239,0.1867715333533655,0.176542025533688,0.1770826220289296,0.2165575470664392
17,0.5676276246964072,0.5934306924598238,0.5244724297001999,0.0765293666502419,0.5072865550418287,0.5549503895758539,0.6255345415913891,0.5109903930419926,0.4912859619179368,0.494397184673331,0.5934306924598238
18,0.1256246867454037,0.7412605634909518,0.7179370163920119,0.7538811100133505,0.6941207108753326,0.7267805281913097,0.7573208431919538,0.7507322318559506,0.6719469768139669,0.6762585311075865,0.7412605634909518
19,0.3005190821221678,0.1912541504322876,0.3175278280806045,0.1895459638110731,0.3367342206588527,0.2154267733736467,0.1961625271517452,0.198555973254749,0.3310001106828663,0.332115075190812,0.1912541504322876
20,0.1802254366285106,0.3253495249811821,0.3774242630126686,0.3403917747194491,0.3682488152079289,0.3444280932267742,0.3510516873896603,0.3297883381380553,0.3647437755212993,0.365425310208618,0.3253495249811821
21,0.0745244425691638,0.1006449803338385,0.0656575963093356,0.1339696496857864,0.0648600300559233,0.0811849021852335,0.1589704074712752,0.0779742968985821,0.0642856443452815,0.0643973303233878,0.1006449803338385
22,0.3294697612328883,0.301205318680542,0.3723641245776895,0.2405769423278166,0.3826949786498722,0.2972080790385068,0.2078891363200627,0.2706176630060272,0.3904986022056136,0.3889812327560462,0.301205318680542
23,0.1288556647682036,0.0877305649353661,0.0745774868280564,0.1098937295280377,0.0834239040577506,0.0709933193379436,0.1076064249253186,0.0581495820906669,0.0933261954496083,0.0914007521819529,0.0877305649353661
24,0.1405219421174564,0.271875082560954,0.2981633837394041,0.3585495935138714,0.2887149696208184,0.3239034675144476,0.3158981409014518,0.2958780782098961,0.2799181970978743,0.2816286786178714,0.271875082560954
25,0.1499437583437264,0.0973108148767734,0.0817658504563665,0.1009151869405288,0.0791727970731605,0.0955494933082955,0.1035960145352707,0.0612423381733563,0.075743709215828,0.076410475509388,0.0973108148767734
26,0.0640812016855981,0.0533650003387805,0.0521095559795997,0.1684096057181572,0.0499108579644396,0.0647990133323231,0.1175279359608501,0.049918957895858,0.0478638005383721,0.0482618390108378,0.0533650003387805
27,0.2397416766866154,0.226927829216189,0.1716189859251562,0.1468257148916929,0.1661535543916196,0.1941281663530886,0.120095155551656,0.1541177359482337,0.1627013036438414,0.1633725738274308,0.226927829216189
28,0.0234284224212736,0.3625251154635717,0.3034272996211767,0.4428231559204335,0.2938287464449811,0.331126074387352,0.4069003525099092,0.3521523583858136,0.2848921897085142,0.2866298514600559,0.3625251154635717
29,0.2729859399281953,0.2724119077390898,0.2615584111844441,0.190957661175681,0.2549230614675134,0.2623863911434343,0.1787257576646319,0.2089642667579691,0.2487453409170132,0.2499465629344949,0.2724119077390898
30,0.3115168039263469,0.202419735889011,0.3696615537421571,0.2900254625985616,0.41829005586541,0.3195472003032545,0.252309100087939,0.2638723395515157,0.4077620593263918,0.4098091673396563,0.202419735889011
31,0.1012943144462042,0.1100349699511694,0.1133453027491852,0.1756579677281529,0.1169887243770178,0.1093787253052763,0.153513333038863,0.1008950947379028,0.1256135466711364,0.1239364998782507,0.1100349699511694
32,0.2356033244858001,0.1367915708852128,0.1267559836640535,0.0795160733622314,0.1326178293374961,0.1326377867901104,0.1138336377066547,0.0783438605410607,0.1334769715505847,0.1333099163181453,0.1367915708852128
33,0.2869007705160981,0.2280082353865348,0.184179206876194,0.0677810193823559,0.1782089513972175,0.2020135307269386,0.1698198410186789,0.1510669778733218,0.1726504546279968,0.1737312721639644,0.2280082353865348
34,0.2954653859489174,0.1192423882578739,0.1849080486199192,0.0804882718032667,0.1805314094186366,0.1974436793658552,0.0981531424873774,0.1092143512036684,0.1765106516002417,0.1772924646943976,0.1192423882578739
35,0.2351804463511633,0.18459957219853,0.1427582388103735,0.1310628342590533,0.1375621552266105,0.1605298002228444,0.0951879653189745,0.1024513001371475,0.133086488055888,0.1339567556415521,0.18459957219853
36,0.0675935209142884,0.1742963003210531,0.1464980740216114,0.2489434987976519,0.1443298427534672,0.1415435006326884,0.208185160226392,0.1544417360221336,0.1423111508329384,0.1427036737969717,0.1742963003210531
